[' ', 'S', ' ', ' ', '187.33s']
['O', ' ', ' ', ' ', '136.68s']
[' ', 'O', ' ', ' ', '136.48s']
[' ', ' ', 'O', ' ', '136.28s']
[' ', 'O', ' ', ' ', '136.08s']
[' ', ' ', 'O', ' ', '135.98s']
[' ', ' ', ' ', 'O', '135.88s']
['O', ' ', ' ', ' ', '135.68s']
[' ', 'O', ' ', ' ', '135.47s']
[' ', ' ', 'O', ' ', '135.27s']
['O', ' ', ' ', ' ', '135.07s']
[' ', ' ', ' ', 'O', '135.07s']
[' ', 'S', ' ', ' ', '134.27s']
[' ', ' ', ' ', 'O', '134.07s']
[' ', ' ', ' ', 'O', '133.87s']
['O', ' ', ' ', ' ', '133.67s']
['O', ' ', ' ', ' ', '133.46s']
[' ', ' ', 'O', ' ', '133.26s']
[' ', ' ', 'O', ' ', '133.06s']
[' ', 'O', ' ', ' ', '132.86s']
[' ', 'O', ' ', ' ', '132.66s']
[' ', ' ', ' ', 'O', '132.46s']
[' ', ' ', ' ', 'O', '132.26s']
['O', ' ', ' ', ' ', '132.06s']
['O', ' ', ' ', ' ', '131.86s']
[' ', ' ', 'O', ' ', '131.66s']
[' ', ' ', 'O', ' ', '131.45s']
[' ', 'O', ' ', ' ', '131.25s']
[' ', 'O', ' ', ' ', '131.05s']
[' ', ' ', ' ', 'O', '130.85s']
[' ', ' ', ' ', 'O', '130.65s']
['O', ' ', ' ', ' ', '130.45s']
['O', ' ', ' ', ' ', '130.25s']
[' ', ' ', 'O', ' ', '130.05s']
[' ', ' ', 'O', ' ', '129.85s']
[' ', 'O', ' ', ' ', '129.65s']
[' ', 'O', ' ', ' ', '129.44s']
[' ', ' ', ' ', 'O', '129.24s']
[' ', ' ', ' ', 'O', '129.04s']
['O', ' ', ' ', ' ', '128.84s']
['O', ' ', ' ', ' ', '128.64s']
[' ', ' ', ' ', 'O', '128.24s']
['O', ' ', ' ', ' ', '127.84s']
[' ', ' ', ' ', 'O', '127.43s']
['O', ' ', ' ', ' ', '127.03s']
[' ', ' ', ' ', 'O', '126.63s']
['O', ' ', ' ', ' ', '126.23s']
[' ', ' ', ' ', 'O', '125.83s']
['O', ' ', ' ', ' ', '125.42s']
[' ', ' ', ' ', 'O', '125.02s']
['O', ' ', ' ', ' ', '124.62s']
[' ', ' ', ' ', 'O', '124.22s']
['O', ' ', ' ', ' ', '123.82s']
[' ', ' ', ' ', 'O', '123.41s']
['O', ' ', ' ', ' ', '123.01s']
[' ', ' ', ' ', 'O', '122.61s']
['O', ' ', ' ', ' ', '122.21s']
[' ', 'O', ' ', ' ', '122.21s']
[' ', ' ', ' ', 'S', '122.01s']
[' ', ' ', 'O', ' ', '121.91s']
[' ', 'O', ' ', ' ', '121.81s']
['O', ' ', ' ', ' ', '121.61s']
[' ', ' ', ' ', 'O', '121.61s']
[' ', ' ', 'O', ' ', '121.40s']
[' ', 'O', ' ', ' ', '121.30s']
[' ', ' ', 'O', ' ', '121.20s']
['O', ' ', ' ', ' ', '121.00s']
[' ', ' ', ' ', 'O', '121.00s']
[' ', 'O', ' ', ' ', '120.80s']
[' ', ' ', 'O', ' ', '120.70s']
[' ', 'O', ' ', ' ', '120.60s']
[' ', ' ', ' ', 'O', '119.80s']
['O', ' ', ' ', ' ', '118.99s']
[' ', ' ', ' ', 'O', '118.59s']
[' ', ' ', 'O', ' ', '118.59s']
[' ', 'O', ' ', ' ', '118.49s']
['O', ' ', ' ', ' ', '118.39s']
[' ', ' ', 'O', ' ', '118.29s']
[' ', ' ', ' ', 'O', '118.19s']
['O', ' ', ' ', ' ', '117.99s']
[' ', 'O', ' ', ' ', '117.99s']
[' ', ' ', ' ', 'O', '117.79s']
[' ', ' ', 'O', ' ', '117.79s']
['O', ' ', ' ', ' ', '117.59s']
[' ', 'O', ' ', ' ', '117.59s']
[' ', ' ', ' ', 'O', '117.38s']
[' ', ' ', 'O', ' ', '117.38s']
[' ', 'O', ' ', ' ', '117.18s']
['O', ' ', ' ', ' ', '116.98s']
[' ', ' ', ' ', 'O', '116.98s']
[' ', ' ', 'O', ' ', '116.78s']
['O', ' ', ' ', ' ', '116.58s']
[' ', 'O', ' ', ' ', '116.58s']
[' ', ' ', ' ', 'O', '116.38s']
[' ', ' ', 'O', ' ', '116.18s']
[' ', 'O', ' ', ' ', '116.18s']
['O', ' ', ' ', ' ', '115.98s']
[' ', ' ', ' ', 'O', '115.78s']
[' ', ' ', 'O', ' ', '115.78s']
[' ', 'O', ' ', ' ', '115.37s']
[' ', ' ', 'O', ' ', '114.97s']
[' ', 'O', ' ', ' ', '114.57s']
[' ', ' ', ' ', 'O', '114.17s']
['O', ' ', ' ', ' ', '114.17s']
[' ', ' ', 'O', ' ', '113.97s']
[' ', ' ', ' ', 'O', '113.77s']
['O', ' ', ' ', ' ', '113.77s']
[' ', 'O', ' ', ' ', '113.67s']
[' ', ' ', 'O', ' ', '113.57s']
[' ', ' ', ' ', 'O', '113.46s']
[' ', 'O', ' ', ' ', '113.36s']
[' ', ' ', 'O', ' ', '113.26s']
['O', ' ', ' ', ' ', '113.16s']
[' ', ' ', ' ', 'O', '112.96s']
[' ', ' ', 'O', ' ', '112.96s']
[' ', 'O', ' ', ' ', '112.76s']
[' ', ' ', ' ', 'O', '112.56s']
['O', ' ', ' ', ' ', '112.56s']
[' ', 'O', ' ', ' ', '112.36s']
['O', ' ', ' ', ' ', '112.16s']
[' ', ' ', ' ', 'O', '112.16s']
[' ', ' ', 'O', ' ', '112.06s']
[' ', 'O', ' ', ' ', '111.96s']
['O', ' ', ' ', ' ', '111.86s']
[' ', ' ', 'O', ' ', '111.76s']
[' ', 'O', ' ', ' ', '111.66s']
[' ', ' ', ' ', 'O', '111.56s']
['O', ' ', ' ', ' ', '111.35s']
[' ', 'O', ' ', ' ', '111.35s']
[' ', ' ', 'O', ' ', '111.15s']
['O', ' ', ' ', ' ', '110.95s']
[' ', ' ', ' ', 'O', '110.95s']
[' ', 'O', ' ', ' ', '110.75s']
['O', ' ', ' ', ' ', '110.55s']
[' ', ' ', ' ', 'O', '110.55s']
[' ', ' ', 'O', ' ', '110.45s']
[' ', 'O', ' ', ' ', '110.35s']
['O', ' ', ' ', ' ', '110.25s']
[' ', ' ', 'O', ' ', '110.15s']
[' ', 'O', ' ', ' ', '110.05s']
[' ', ' ', ' ', 'O', '109.95s']
['O', ' ', ' ', ' ', '109.75s']
[' ', 'O', ' ', ' ', '109.75s']
[' ', ' ', 'O', ' ', '109.55s']
['O', ' ', ' ', ' ', '109.34s']
[' ', ' ', ' ', 'O', '109.34s']
['O', ' ', ' ', ' ', '109.14s']
[' ', 'O', ' ', ' ', '109.14s']
[' ', ' ', ' ', 'O', '108.94s']
[' ', ' ', 'O', ' ', '108.94s']
[' ', 'O', ' ', ' ', '108.84s']
['O', ' ', ' ', ' ', '108.74s']
[' ', ' ', ' ', 'O', '108.64s']
[' ', 'O', ' ', ' ', '108.54s']
[' ', ' ', 'O', ' ', '108.44s']
['O', ' ', ' ', ' ', '108.34s']
[' ', ' ', ' ', 'O', '108.14s']
[' ', ' ', 'O', ' ', '108.14s']
[' ', 'O', ' ', ' ', '107.94s']
[' ', ' ', ' ', 'O', '107.74s']
['O', ' ', ' ', ' ', '107.74s']
[' ', ' ', 'O', ' ', '107.54s']
[' ', ' ', ' ', 'O', '107.33s']
['O', ' ', ' ', ' ', '107.33s']
[' ', 'O', ' ', ' ', '107.23s']
[' ', ' ', 'O', ' ', '107.13s']
[' ', ' ', ' ', 'O', '107.03s']
[' ', 'O', ' ', ' ', '106.93s']
[' ', ' ', 'O', ' ', '106.83s']
['O', ' ', ' ', ' ', '106.73s']
[' ', ' ', ' ', 'O', '106.53s']
[' ', ' ', 'O', ' ', '106.53s']
[' ', 'O', ' ', ' ', '106.33s']
[' ', ' ', ' ', 'O', '106.13s']
['O', ' ', ' ', ' ', '106.13s']
[' ', 'O', ' ', ' ', '105.93s']
['O', ' ', ' ', ' ', '105.73s']
[' ', ' ', ' ', 'O', '105.73s']
[' ', ' ', 'O', ' ', '105.63s']
[' ', 'O', ' ', ' ', '105.53s']
['O', ' ', ' ', ' ', '105.42s']
[' ', ' ', 'O', ' ', '105.32s']
[' ', 'O', ' ', ' ', '105.22s']
[' ', ' ', ' ', 'O', '105.12s']
['O', ' ', ' ', ' ', '104.92s']
[' ', 'O', ' ', ' ', '104.92s']
[' ', ' ', 'O', ' ', '104.72s']
['O', ' ', ' ', ' ', '104.52s']
[' ', ' ', ' ', 'O', '104.52s']
[' ', 'O', ' ', ' ', '104.32s']
['O', ' ', ' ', ' ', '104.12s']
[' ', ' ', ' ', 'O', '104.12s']
[' ', ' ', 'O', ' ', '104.02s']
[' ', 'O', ' ', ' ', '103.92s']
['O', ' ', ' ', ' ', '103.82s']
[' ', ' ', 'O', ' ', '103.72s']
[' ', 'O', ' ', ' ', '103.62s']
[' ', ' ', ' ', 'O', '103.52s']
['O', ' ', ' ', ' ', '103.31s']
[' ', 'O', ' ', ' ', '103.31s']
[' ', ' ', 'O', ' ', '103.11s']
['O', ' ', ' ', ' ', '102.91s']
[' ', ' ', ' ', 'O', '102.91s']
[' ', ' ', 'O', ' ', '102.71s']
[' ', 'O', ' ', ' ', '102.61s']
