['S', ' ', ' ', ' ', '187.75s']
[' ', ' ', 'O', ' ', '183.25s']
[' ', ' ', ' ', ' ', '183.20s']
[' ', ' ', ' ', 'O', '183.15s']
[' ', ' ', ' ', ' ', '183.10s']
[' ', 'O', ' ', ' ', '183.05s']
[' ', ' ', ' ', ' ', '183.00s']
['O', ' ', 'O', ' ', '182.95s']
[' ', ' ', ' ', ' ', '182.90s']
[' ', ' ', ' ', ' ', '182.85s']
[' ', ' ', ' ', ' ', '182.80s']
[' ', 'O', ' ', 'O', '182.75s']
[' ', ' ', ' ', ' ', '182.70s']
['O', ' ', ' ', ' ', '182.65s']
[' ', ' ', ' ', ' ', '182.60s']
[' ', 'O', 'O', ' ', '182.55s']
[' ', ' ', ' ', ' ', '182.50s']
[' ', ' ', ' ', ' ', '182.45s']
[' ', ' ', ' ', ' ', '182.40s']
['O', ' ', ' ', 'O', '182.35s']
[' ', ' ', ' ', ' ', '182.30s']
[' ', ' ', 'O', ' ', '182.25s']
[' ', ' ', ' ', ' ', '182.20s']
[' ', 'O', ' ', 'O', '182.15s']
[' ', ' ', ' ', ' ', '182.10s']
[' ', ' ', ' ', ' ', '182.05s']
[' ', ' ', ' ', ' ', '182.00s']
['O', ' ', 'O', ' ', '181.95s']
[' ', ' ', ' ', ' ', '181.90s']
[' ', ' ', ' ', ' ', '181.85s']
[' ', 'O', ' ', ' ', '181.80s']
[' ', ' ', ' ', ' ', '181.75s']
['O', ' ', ' ', 'O', '181.70s']
[' ', ' ', ' ', ' ', '181.65s']
[' ', ' ', ' ', ' ', '181.60s']
[' ', ' ', ' ', ' ', '181.55s']
[' ', 'S', ' ', ' ', '181.50s']
[' ', ' ', ' ', ' ', '181.45s']
[' ', ' ', ' ', 'O', '181.40s']
[' ', ' ', ' ', ' ', '181.35s']
['O', ' ', 'O', ' ', '181.30s']
[' ', ' ', ' ', ' ', '181.25s']
[' ', ' ', ' ', ' ', '181.20s']
[' ', ' ', ' ', ' ', '181.15s']
[' ', 'O', ' ', 'O', '181.10s']
[' ', ' ', ' ', ' ', '181.05s']
['O', ' ', ' ', ' ', '181.00s']
[' ', ' ', ' ', ' ', '180.95s']
[' ', 'O', 'O', ' ', '180.90s']
[' ', ' ', ' ', ' ', '180.85s']
[' ', ' ', ' ', ' ', '180.80s']
[' ', ' ', ' ', ' ', '180.75s']
['O', ' ', ' ', 'O', '180.70s']
[' ', ' ', ' ', ' ', '180.65s']
[' ', ' ', 'O', ' ', '180.60s']
[' ', ' ', ' ', ' ', '180.55s']
[' ', 'O', ' ', 'O', '180.50s']
[' ', ' ', ' ', ' ', '180.45s']
[' ', ' ', ' ', ' ', '180.40s']
[' ', ' ', ' ', ' ', '180.35s']
['O', ' ', 'O', ' ', '180.30s']
[' ', ' ', ' ', ' ', '180.25s']
[' ', ' ', ' ', 'O', '180.20s']
[' ', ' ', ' ', ' ', '180.15s']
['O', 'O', ' ', ' ', '180.10s']
[' ', ' ', ' ', ' ', '180.05s']
[' ', ' ', 'O', ' ', '180.00s']
[' ', ' ', ' ', ' ', '179.95s']
['O', 'O', ' ', ' ', '179.90s']
[' ', ' ', ' ', ' ', '179.85s']
[' ', ' ', 'O', ' ', '179.80s']
[' ', ' ', ' ', ' ', '179.75s']
['O', 'O', ' ', ' ', '179.70s']
[' ', ' ', ' ', ' ', '179.65s']
[' ', ' ', ' ', ' ', '179.60s']
[' ', ' ', ' ', ' ', '179.55s']
['O', ' ', 'O', ' ', '179.50s']
[' ', ' ', ' ', ' ', '179.45s']
[' ', ' ', ' ', 'O', '179.40s']
[' ', ' ', ' ', ' ', '179.35s']
[' ', 'O', 'O', ' ', '179.30s']
[' ', ' ', ' ', ' ', '179.25s']
[' ', ' ', ' ', ' ', '179.20s']
[' ', ' ', ' ', ' ', '179.15s']
['O', ' ', ' ', 'O', '179.10s']
[' ', ' ', ' ', ' ', '179.05s']
[' ', 'O', ' ', ' ', '179.00s']
[' ', ' ', ' ', ' ', '178.95s']
['O', ' ', 'O', ' ', '178.90s']
[' ', ' ', ' ', ' ', '178.85s']
[' ', ' ', ' ', ' ', '178.80s']
[' ', ' ', ' ', ' ', '178.75s']
[' ', 'O', ' ', 'O', '178.70s']
[' ', ' ', ' ', ' ', '178.65s']
[' ', ' ', 'O', ' ', '178.60s']
[' ', ' ', ' ', ' ', '178.55s']
['O', ' ', ' ', 'O', '178.50s']
[' ', ' ', ' ', ' ', '178.45s']
[' ', ' ', ' ', ' ', '178.40s']
[' ', ' ', ' ', ' ', '178.35s']
[' ', 'O', 'O', ' ', '178.30s']
[' ', ' ', ' ', ' ', '178.25s']
['O', ' ', ' ', ' ', '178.20s']
[' ', ' ', ' ', ' ', '178.15s']
[' ', 'O', ' ', 'O', '178.10s']
[' ', ' ', ' ', ' ', '178.05s']
[' ', ' ', ' ', ' ', '178.00s']
[' ', ' ', ' ', ' ', '177.95s']
['O', ' ', 'O', ' ', '177.90s']
[' ', ' ', ' ', ' ', '177.85s']
[' ', ' ', ' ', 'O', '177.80s']
[' ', ' ', ' ', ' ', '177.75s']
[' ', 'O', 'O', ' ', '177.70s']
[' ', ' ', ' ', ' ', '177.65s']
[' ', ' ', ' ', ' ', '177.60s']
[' ', ' ', ' ', ' ', '177.55s']
['O', ' ', ' ', 'O', '177.50s']
[' ', ' ', ' ', ' ', '177.45s']
[' ', 'O', ' ', ' ', '177.40s']
[' ', ' ', ' ', ' ', '177.35s']
['O', ' ', 'O', ' ', '177.30s']
[' ', ' ', ' ', ' ', '177.25s']
[' ', ' ', ' ', ' ', '177.20s']
[' ', ' ', ' ', ' ', '177.15s']
[' ', 'O', ' ', 'O', '177.10s']
[' ', ' ', ' ', ' ', '177.05s']
[' ', ' ', 'O', ' ', '177.00s']
[' ', ' ', ' ', ' ', '176.95s']
['O', ' ', ' ', 'O', '176.90s']
[' ', ' ', ' ', ' ', '176.85s']
[' ', ' ', ' ', ' ', '176.80s']
[' ', ' ', ' ', ' ', '176.75s']
[' ', 'O', 'O', ' ', '176.70s']
[' ', ' ', ' ', ' ', '176.65s']
['O', ' ', ' ', ' ', '176.60s']
[' ', ' ', ' ', ' ', '176.55s']
[' ', 'O', ' ', 'O', '176.50s']
[' ', ' ', ' ', ' ', '176.45s']
[' ', ' ', ' ', ' ', '176.40s']
[' ', ' ', ' ', ' ', '176.35s']
['O', ' ', 'O', ' ', '176.30s']
[' ', ' ', ' ', ' ', '176.25s']
[' ', ' ', ' ', 'O', '176.20s']
[' ', ' ', ' ', ' ', '176.15s']
[' ', 'O', 'O', ' ', '176.10s']
[' ', ' ', ' ', ' ', '176.05s']
[' ', ' ', ' ', ' ', '176.00s']
[' ', ' ', ' ', ' ', '175.95s']
['O', ' ', ' ', 'O', '175.90s']
[' ', ' ', ' ', ' ', '175.85s']
[' ', 'O', ' ', ' ', '175.80s']
[' ', ' ', ' ', ' ', '175.75s']
['O', ' ', 'O', ' ', '175.70s']
[' ', ' ', ' ', ' ', '175.65s']
[' ', ' ', ' ', ' ', '175.60s']
[' ', ' ', ' ', ' ', '175.55s']
[' ', 'O', ' ', 'O', '175.50s']
[' ', ' ', ' ', ' ', '175.45s']
['O', ' ', ' ', ' ', '175.40s']
[' ', ' ', ' ', ' ', '175.35s']
[' ', ' ', 'O', 'O', '175.30s']
[' ', ' ', ' ', ' ', '175.25s']
[' ', ' ', ' ', ' ', '175.20s']
[' ', ' ', ' ', ' ', '175.15s']
['O', 'O', ' ', ' ', '175.10s']
[' ', ' ', ' ', ' ', '175.05s']
[' ', ' ', ' ', ' ', '175.00s']
[' ', ' ', ' ', ' ', '174.95s']
[' ', ' ', ' ', 'O', '174.90s']
[' ', ' ', ' ', ' ', '174.85s']
[' ', ' ', ' ', ' ', '174.80s']
[' ', ' ', ' ', ' ', '174.75s']
['O', ' ', ' ', ' ', '174.70s']
[' ', ' ', ' ', ' ', '174.65s']
[' ', ' ', ' ', ' ', '174.60s']
[' ', ' ', ' ', ' ', '174.55s']
[' ', ' ', ' ', 'O', '174.50s']
[' ', ' ', ' ', ' ', '174.45s']
[' ', ' ', ' ', ' ', '174.40s']
[' ', ' ', ' ', ' ', '174.35s']
['O', ' ', ' ', ' ', '174.30s']
[' ', ' ', ' ', ' ', '174.25s']
[' ', ' ', ' ', ' ', '174.20s']
[' ', ' ', ' ', ' ', '174.15s']
[' ', ' ', ' ', 'O', '174.10s']
[' ', ' ', ' ', ' ', '174.05s']
[' ', ' ', ' ', ' ', '174.00s']
[' ', ' ', ' ', ' ', '173.95s']
['O', ' ', ' ', ' ', '173.90s']
[' ', ' ', ' ', ' ', '173.85s']
[' ', ' ', ' ', ' ', '173.80s']
[' ', ' ', ' ', ' ', '173.75s']
[' ', ' ', ' ', 'O', '173.70s']
[' ', ' ', ' ', ' ', '173.65s']
['O', ' ', ' ', ' ', '173.60s']
[' ', ' ', ' ', ' ', '173.55s']
[' ', 'O', ' ', ' ', '173.50s']
[' ', ' ', ' ', ' ', '173.45s']
[' ', ' ', 'O', ' ', '173.40s']
[' ', ' ', ' ', ' ', '173.35s']
[' ', ' ', ' ', 'O', '173.30s']
[' ', ' ', ' ', ' ', '173.25s']
['O', ' ', ' ', ' ', '173.20s']
[' ', ' ', ' ', ' ', '173.15s']
[' ', 'O', ' ', ' ', '173.10s']
[' ', ' ', ' ', ' ', '173.05s']
[' ', ' ', 'O', ' ', '173.00s']
[' ', ' ', ' ', ' ', '172.95s']
[' ', ' ', ' ', 'O', '172.90s']
[' ', ' ', ' ', ' ', '172.85s']
[' ', 'O', ' ', ' ', '172.80s']
[' ', ' ', ' ', ' ', '172.75s']
['O', ' ', ' ', ' ', '172.70s']
[' ', ' ', ' ', ' ', '172.65s']
[' ', ' ', 'O', ' ', '172.60s']
[' ', ' ', ' ', ' ', '172.55s']
[' ', ' ', ' ', 'O', '172.50s']
[' ', ' ', ' ', ' ', '172.45s']
[' ', 'O', ' ', ' ', '172.40s']
[' ', ' ', ' ', ' ', '172.35s']
['O', ' ', ' ', ' ', '172.30s']
[' ', ' ', ' ', ' ', '172.25s']
[' ', ' ', 'O', ' ', '172.20s']
[' ', ' ', ' ', ' ', '172.15s']
[' ', ' ', ' ', 'O', '172.10s']
[' ', ' ', ' ', ' ', '172.05s']
[' ', ' ', ' ', ' ', '172.00s']
[' ', ' ', ' ', ' ', '171.95s']
[' ', 'O', ' ', ' ', '171.90s']
[' ', ' ', ' ', ' ', '171.85s']
[' ', ' ', ' ', ' ', '171.80s']
[' ', ' ', ' ', ' ', '171.75s']
[' ', ' ', ' ', ' ', '171.70s']
['O', ' ', ' ', 'O', '171.65s']
[' ', ' ', ' ', ' ', '171.60s']
[' ', ' ', ' ', ' ', '171.55s']
[' ', ' ', ' ', ' ', '171.50s']
[' ', ' ', 'O', ' ', '171.45s']
[' ', ' ', ' ', ' ', '171.40s']
[' ', ' ', ' ', ' ', '171.35s']
[' ', ' ', ' ', ' ', '171.30s']
['O', ' ', ' ', 'O', '171.25s']
[' ', ' ', ' ', ' ', '171.20s']
[' ', ' ', ' ', ' ', '171.15s']
[' ', ' ', ' ', ' ', '171.10s']
[' ', 'O', ' ', ' ', '171.05s']
[' ', ' ', ' ', ' ', '171.00s']
[' ', ' ', ' ', ' ', '170.95s']
[' ', ' ', ' ', ' ', '170.90s']
['O', ' ', ' ', 'O', '170.85s']
[' ', ' ', ' ', ' ', '170.80s']
[' ', ' ', ' ', ' ', '170.75s']
[' ', ' ', ' ', ' ', '170.70s']
[' ', ' ', 'O', ' ', '170.65s']
[' ', ' ', ' ', ' ', '170.60s']
[' ', ' ', ' ', ' ', '170.55s']
[' ', ' ', ' ', ' ', '170.50s']
['O', ' ', ' ', 'O', '170.45s']
[' ', ' ', ' ', ' ', '170.40s']
[' ', 'O', ' ', ' ', '170.35s']
[' ', ' ', ' ', ' ', '170.30s']
[' ', ' ', 'O', ' ', '170.25s']
[' ', ' ', ' ', ' ', '170.20s']
['O', ' ', ' ', ' ', '170.15s']
[' ', ' ', ' ', ' ', '170.10s']
[' ', ' ', ' ', 'O', '170.05s']
[' ', ' ', ' ', ' ', '170.00s']
[' ', 'O', ' ', ' ', '169.95s']
[' ', ' ', ' ', ' ', '169.90s']
[' ', ' ', 'O', ' ', '169.85s']
[' ', ' ', ' ', ' ', '169.80s']
['O', ' ', ' ', ' ', '169.75s']
[' ', ' ', ' ', ' ', '169.70s']
[' ', ' ', 'O', 'O', '169.65s']
[' ', ' ', ' ', ' ', '169.60s']
[' ', 'O', ' ', ' ', '169.55s']
[' ', ' ', ' ', ' ', '169.50s']
['O', ' ', ' ', ' ', '169.45s']
[' ', ' ', ' ', ' ', '169.40s']
[' ', ' ', ' ', 'O', '169.35s']
[' ', ' ', ' ', ' ', '169.30s']
[' ', 'O', 'O', ' ', '169.25s']
[' ', ' ', ' ', ' ', '169.20s']
['O', ' ', ' ', ' ', '169.15s']
[' ', ' ', ' ', ' ', '169.10s']
[' ', ' ', 'O', ' ', '169.05s']
[' ', ' ', ' ', ' ', '169.00s']
[' ', ' ', ' ', 'O', '168.95s']
[' ', ' ', ' ', ' ', '168.90s']
['O', 'O', ' ', ' ', '168.85s']
[' ', ' ', ' ', ' ', '168.80s']
[' ', ' ', 'O', ' ', '168.75s']
[' ', ' ', ' ', ' ', '168.70s']
[' ', ' ', ' ', 'O', '168.65s']
[' ', ' ', ' ', ' ', '168.60s']
[' ', 'O', ' ', ' ', '168.55s']
[' ', ' ', ' ', ' ', '168.50s']
['O', ' ', ' ', 'O', '168.45s']
[' ', ' ', ' ', ' ', '168.40s']
[' ', ' ', 'O', ' ', '168.35s']
[' ', ' ', ' ', ' ', '168.30s']
[' ', 'O', ' ', ' ', '168.25s']
[' ', ' ', ' ', ' ', '168.20s']
[' ', ' ', 'O', ' ', '168.15s']
[' ', ' ', ' ', ' ', '168.10s']
[' ', 'O', ' ', 'O', '168.05s']
[' ', ' ', ' ', ' ', '168.00s']
['O', ' ', ' ', ' ', '167.95s']
[' ', ' ', ' ', ' ', '167.90s']
[' ', ' ', 'O', ' ', '167.85s']
[' ', ' ', ' ', ' ', '167.80s']
[' ', 'O', ' ', ' ', '167.75s']
[' ', ' ', ' ', ' ', '167.70s']
[' ', ' ', ' ', 'O', '167.65s']
[' ', ' ', ' ', ' ', '167.60s']
['O', ' ', ' ', ' ', '167.55s']
[' ', ' ', ' ', ' ', '167.50s']
[' ', ' ', ' ', 'O', '167.45s']
[' ', ' ', ' ', ' ', '167.40s']
['O', ' ', ' ', ' ', '167.35s']
[' ', ' ', ' ', ' ', '167.30s']
[' ', ' ', 'O', 'O', '167.25s']
[' ', ' ', ' ', ' ', '167.20s']
[' ', 'O', ' ', ' ', '167.15s']
[' ', ' ', ' ', ' ', '167.10s']
[' ', ' ', 'O', ' ', '167.05s']
[' ', ' ', ' ', ' ', '167.00s']
[' ', 'O', ' ', ' ', '166.95s']
[' ', ' ', ' ', ' ', '166.90s']
[' ', ' ', 'O', 'O', '166.85s']
[' ', ' ', ' ', ' ', '166.80s']
['O', ' ', ' ', ' ', '166.75s']
[' ', ' ', ' ', ' ', '166.70s']
[' ', 'O', ' ', ' ', '166.65s']
[' ', ' ', ' ', ' ', '166.60s']
[' ', ' ', ' ', 'O', '166.55s']
[' ', ' ', ' ', ' ', '166.50s']
[' ', 'O', 'O', ' ', '166.45s']
[' ', ' ', ' ', ' ', '166.40s']
['O', ' ', ' ', ' ', '166.35s']
[' ', ' ', ' ', ' ', '166.30s']
[' ', ' ', ' ', 'O', '166.25s']
[' ', ' ', ' ', ' ', '166.20s']
[' ', 'O', ' ', ' ', '166.15s']
[' ', ' ', ' ', ' ', '166.10s']
[' ', ' ', 'O', 'O', '166.05s']
[' ', ' ', ' ', ' ', '166.00s']
['O', ' ', ' ', ' ', '165.95s']
[' ', ' ', ' ', ' ', '165.90s']
[' ', ' ', ' ', 'O', '165.85s']
[' ', ' ', ' ', ' ', '165.80s']
['O', ' ', ' ', ' ', '165.75s']
[' ', ' ', ' ', ' ', '165.70s']
[' ', 'O', 'O', ' ', '165.65s']
[' ', ' ', ' ', ' ', '165.60s']
[' ', ' ', ' ', 'O', '165.55s']
[' ', ' ', ' ', ' ', '165.50s']
['O', ' ', ' ', ' ', '165.45s']
[' ', ' ', ' ', ' ', '165.40s']
[' ', ' ', ' ', 'O', '165.35s']
[' ', ' ', ' ', ' ', '165.30s']
['O', ' ', ' ', ' ', '165.25s']
[' ', ' ', ' ', ' ', '165.20s']
[' ', ' ', 'O', ' ', '165.15s']
[' ', ' ', ' ', ' ', '165.10s']
[' ', 'O', ' ', ' ', '165.05s']
[' ', ' ', ' ', ' ', '165.00s']
[' ', ' ', 'O', ' ', '164.95s']
[' ', ' ', ' ', ' ', '164.90s']
[' ', 'O', ' ', 'O', '164.85s']
[' ', ' ', ' ', ' ', '164.80s']
['O', ' ', ' ', ' ', '164.75s']
[' ', ' ', ' ', ' ', '164.70s']
[' ', ' ', 'O', ' ', '164.65s']
[' ', ' ', ' ', ' ', '164.60s']
[' ', 'O', ' ', ' ', '164.55s']
[' ', ' ', ' ', ' ', '164.50s']
[' ', ' ', 'O', 'O', '164.45s']
[' ', ' ', ' ', ' ', '164.40s']
['O', ' ', ' ', ' ', '164.35s']
[' ', ' ', ' ', ' ', '164.30s']
[' ', ' ', 'O', ' ', '164.25s']
[' ', ' ', ' ', ' ', '164.20s']
[' ', 'O', ' ', ' ', '164.15s']
[' ', ' ', ' ', ' ', '164.10s']
['O', ' ', ' ', 'O', '164.05s']
[' ', ' ', ' ', ' ', '164.00s']
[' ', ' ', 'O', ' ', '163.95s']
[' ', ' ', ' ', ' ', '163.90s']
[' ', 'O', ' ', ' ', '163.85s']
[' ', ' ', ' ', ' ', '163.80s']
[' ', ' ', 'O', ' ', '163.75s']
[' ', ' ', ' ', ' ', '163.70s']
['O', 'O', ' ', ' ', '163.65s']
[' ', ' ', ' ', ' ', '163.60s']
[' ', ' ', ' ', 'O', '163.55s']
[' ', ' ', ' ', ' ', '163.50s']
[' ', ' ', 'O', ' ', '163.45s']
[' ', ' ', ' ', ' ', '163.40s']
['O', ' ', ' ', ' ', '163.35s']
[' ', ' ', ' ', ' ', '163.30s']
[' ', 'O', 'O', ' ', '163.25s']
[' ', ' ', ' ', ' ', '163.20s']
[' ', ' ', ' ', 'O', '163.15s']
[' ', ' ', ' ', ' ', '163.10s']
[' ', 'O', ' ', ' ', '163.05s']
[' ', ' ', ' ', ' ', '163.00s']
[' ', ' ', 'O', ' ', '162.95s']
[' ', ' ', ' ', ' ', '162.90s']
['O', 'O', ' ', ' ', '162.85s']
[' ', ' ', ' ', ' ', '162.80s']
[' ', ' ', ' ', 'O', '162.75s']
[' ', ' ', ' ', ' ', '162.70s']
['O', ' ', ' ', ' ', '162.65s']
[' ', ' ', ' ', ' ', '162.60s']
[' ', ' ', 'O', ' ', '162.55s']
[' ', ' ', ' ', ' ', '162.50s']
['O', 'O', ' ', ' ', '162.45s']
[' ', ' ', ' ', ' ', '162.40s']
[' ', ' ', ' ', 'O', '162.35s']
[' ', ' ', ' ', ' ', '162.30s']
[' ', ' ', 'O', ' ', '162.25s']
[' ', ' ', ' ', ' ', '162.20s']
[' ', 'O', ' ', ' ', '162.15s']
[' ', ' ', ' ', ' ', '162.10s']
['O', ' ', ' ', 'O', '162.05s']
[' ', ' ', ' ', ' ', '162.00s']
[' ', ' ', 'O', ' ', '161.95s']
[' ', ' ', ' ', ' ', '161.90s']
[' ', ' ', ' ', 'O', '161.85s']
[' ', ' ', ' ', ' ', '161.80s']
[' ', ' ', ' ', ' ', '161.75s']
[' ', 'O', ' ', ' ', '161.70s']
[' ', ' ', ' ', ' ', '161.65s']
['O', ' ', 'O', ' ', '161.60s']
[' ', ' ', ' ', ' ', '161.55s']
[' ', ' ', ' ', 'O', '161.50s']
[' ', ' ', ' ', ' ', '161.45s']
[' ', 'O', ' ', ' ', '161.40s']
[' ', ' ', ' ', ' ', '161.35s']
[' ', ' ', 'O', ' ', '161.30s']
[' ', ' ', ' ', ' ', '161.25s']
['O', 'O', ' ', ' ', '161.20s']
[' ', ' ', ' ', ' ', '161.15s']
[' ', ' ', ' ', 'O', '161.10s']
[' ', ' ', ' ', ' ', '161.05s']
[' ', 'O', ' ', ' ', '161.00s']
[' ', ' ', ' ', ' ', '160.95s']
[' ', ' ', 'O', ' ', '160.90s']
[' ', ' ', ' ', ' ', '160.85s']
['O', ' ', ' ', 'O', '160.80s']
[' ', ' ', ' ', ' ', '160.75s']
[' ', ' ', ' ', ' ', '160.70s']
[' ', ' ', ' ', ' ', '160.65s']
[' ', ' ', ' ', ' ', '160.60s']
[' ', ' ', ' ', ' ', '160.55s']
[' ', ' ', ' ', ' ', '160.50s']
[' ', ' ', ' ', ' ', '160.45s']
[' ', ' ', ' ', ' ', '160.40s']
[' ', ' ', ' ', ' ', '160.35s']
[' ', ' ', ' ', ' ', '160.30s']
[' ', ' ', ' ', ' ', '160.25s']
[' ', ' ', ' ', ' ', '160.20s']
[' ', ' ', ' ', ' ', '160.15s']
[' ', ' ', ' ', ' ', '160.10s']
[' ', ' ', ' ', ' ', '160.05s']
[' ', ' ', ' ', ' ', '160.00s']
[' ', ' ', ' ', ' ', '159.95s']
[' ', ' ', ' ', ' ', '159.90s']
[' ', ' ', ' ', ' ', '159.85s']
[' ', ' ', ' ', ' ', '159.80s']
[' ', ' ', ' ', ' ', '159.75s']
[' ', ' ', ' ', ' ', '159.70s']
[' ', ' ', ' ', ' ', '159.65s']
[' ', ' ', ' ', ' ', '159.60s']
[' ', ' ', ' ', ' ', '159.55s']
[' ', ' ', ' ', ' ', '159.50s']
[' ', ' ', ' ', ' ', '159.45s']
[' ', ' ', ' ', ' ', '159.40s']
[' ', ' ', ' ', ' ', '159.35s']
[' ', ' ', ' ', ' ', '159.30s']
[' ', ' ', ' ', ' ', '159.25s']
[' ', ' ', ' ', ' ', '159.20s']
[' ', ' ', ' ', ' ', '159.15s']
['O', 'O', ' ', ' ', '159.10s']
[' ', ' ', ' ', ' ', '159.05s']
[' ', ' ', 'O', 'O', '159.00s']
[' ', ' ', ' ', ' ', '158.95s']
['O', 'O', ' ', ' ', '158.90s']
[' ', ' ', ' ', ' ', '158.85s']
[' ', ' ', 'O', 'O', '158.80s']
[' ', ' ', ' ', ' ', '158.75s']
[' ', 'O', ' ', ' ', '158.70s']
[' ', ' ', ' ', ' ', '158.65s']
['O', ' ', ' ', ' ', '158.60s']
[' ', ' ', ' ', ' ', '158.55s']
[' ', ' ', 'O', ' ', '158.50s']
[' ', ' ', ' ', ' ', '158.45s']
[' ', ' ', ' ', 'O', '158.40s']
[' ', ' ', ' ', ' ', '158.35s']
[' ', 'O', ' ', ' ', '158.30s']
[' ', ' ', ' ', ' ', '158.25s']
['O', ' ', ' ', 'O', '158.20s']
[' ', ' ', ' ', ' ', '158.15s']
[' ', ' ', 'O', ' ', '158.10s']
[' ', ' ', ' ', ' ', '158.05s']
['O', 'O', ' ', ' ', '158.00s']
[' ', ' ', ' ', ' ', '157.95s']
[' ', ' ', ' ', 'O', '157.90s']
[' ', ' ', ' ', ' ', '157.85s']
[' ', 'O', 'O', ' ', '157.80s']
[' ', ' ', ' ', ' ', '157.75s']
['O', ' ', ' ', ' ', '157.70s']
[' ', ' ', ' ', ' ', '157.65s']
[' ', ' ', 'O', 'O', '157.60s']
[' ', ' ', ' ', ' ', '157.55s']
[' ', 'O', ' ', ' ', '157.50s']
[' ', ' ', ' ', ' ', '157.45s']
['O', ' ', ' ', ' ', '157.40s']
[' ', ' ', ' ', ' ', '157.35s']
[' ', ' ', 'O', ' ', '157.30s']
[' ', ' ', ' ', ' ', '157.25s']
