[' ', 'S', ' ', ' ', '224.20s']
[' ', 'O', ' ', ' ', '213.64s']
[' ', ' ', ' ', ' ', '213.64s']
[' ', ' ', ' ', 'O', '213.40s']
[' ', ' ', ' ', ' ', '213.40s']
[' ', ' ', ' ', ' ', '213.28s']
[' ', 'O', ' ', ' ', '213.16s']
[' ', ' ', ' ', ' ', '213.16s']
[' ', ' ', ' ', ' ', '212.92s']
[' ', ' ', ' ', 'O', '212.92s']
[' ', 'O', ' ', ' ', '212.80s']
[' ', ' ', ' ', ' ', '212.68s']
[' ', ' ', ' ', 'O', '212.68s']
[' ', 'O', ' ', ' ', '212.44s']
[' ', ' ', ' ', ' ', '212.44s']
[' ', ' ', ' ', ' ', '212.32s']
[' ', ' ', ' ', 'O', '212.20s']
[' ', ' ', ' ', ' ', '212.20s']
[' ', ' ', ' ', ' ', '211.96s']
[' ', 'O', ' ', ' ', '211.96s']
[' ', ' ', ' ', 'O', '211.84s']
[' ', ' ', ' ', ' ', '211.72s']
[' ', 'O', ' ', ' ', '211.72s']
[' ', ' ', ' ', ' ', '211.48s']
[' ', ' ', ' ', 'O', '211.48s']
[' ', ' ', ' ', ' ', '211.36s']
[' ', ' ', ' ', ' ', '211.24s']
[' ', 'O', ' ', ' ', '211.24s']
[' ', ' ', ' ', ' ', '211.00s']
[' ', ' ', ' ', 'O', '211.00s']
[' ', 'O', ' ', ' ', '210.88s']
[' ', ' ', ' ', ' ', '210.76s']
[' ', ' ', ' ', 'O', '210.76s']
[' ', 'O', ' ', ' ', '210.52s']
[' ', ' ', ' ', ' ', '210.52s']
[' ', ' ', ' ', ' ', '210.40s']
[' ', ' ', ' ', 'O', '210.28s']
[' ', ' ', ' ', ' ', '210.28s']
[' ', ' ', ' ', ' ', '210.04s']
[' ', 'O', ' ', ' ', '210.04s']
[' ', ' ', ' ', 'O', '209.92s']
[' ', ' ', ' ', ' ', '209.80s']
[' ', 'O', ' ', ' ', '209.80s']
[' ', ' ', ' ', ' ', '209.56s']
[' ', ' ', ' ', 'O', '209.56s']
[' ', 'O', ' ', ' ', '209.44s']
[' ', ' ', ' ', ' ', '209.32s']
[' ', ' ', ' ', ' ', '209.32s']
[' ', 'O', ' ', ' ', '209.08s']
[' ', ' ', ' ', 'O', '209.08s']
[' ', ' ', ' ', ' ', '208.84s']
[' ', 'O', ' ', ' ', '208.60s']
[' ', ' ', ' ', ' ', '208.36s']
[' ', 'O', ' ', ' ', '208.12s']
[' ', ' ', ' ', ' ', '207.88s']
[' ', 'O', ' ', ' ', '207.64s']
[' ', ' ', ' ', ' ', '207.40s']
[' ', 'O', ' ', ' ', '207.28s']
[' ', ' ', ' ', 'O', '207.16s']
[' ', ' ', ' ', ' ', '207.04s']
[' ', ' ', ' ', ' ', '206.92s']
[' ', 'O', ' ', ' ', '206.80s']
[' ', ' ', ' ', 'O', '206.68s']
[' ', ' ', ' ', ' ', '206.56s']
[' ', ' ', ' ', ' ', '206.44s']
[' ', ' ', ' ', 'O', '206.32s']
[' ', 'O', ' ', ' ', '206.20s']
[' ', ' ', ' ', ' ', '206.08s']
[' ', ' ', ' ', ' ', '205.96s']
[' ', ' ', ' ', 'O', '205.84s']
[' ', 'O', ' ', ' ', '205.72s']
[' ', ' ', ' ', ' ', '205.60s']
[' ', ' ', ' ', ' ', '205.48s']
[' ', ' ', ' ', 'O', '205.24s']
[' ', ' ', ' ', ' ', '205.00s']
[' ', 'O', ' ', ' ', '205.00s']
[' ', ' ', ' ', ' ', '204.76s']
[' ', 'O', ' ', ' ', '204.52s']
[' ', ' ', ' ', ' ', '204.52s']
[' ', ' ', ' ', 'O', '204.28s']
[' ', 'O', ' ', ' ', '204.04s']
[' ', ' ', ' ', ' ', '204.04s']
[' ', ' ', ' ', ' ', '203.80s']
[' ', ' ', ' ', ' ', '203.56s']
[' ', 'O', ' ', ' ', '203.56s']
[' ', ' ', ' ', 'O', '203.44s']
[' ', ' ', ' ', ' ', '203.32s']
[' ', 'O', ' ', ' ', '203.20s']
[' ', ' ', ' ', ' ', '203.08s']
[' ', ' ', ' ', 'O', '202.96s']
[' ', ' ', ' ', ' ', '202.84s']
[' ', 'O', ' ', ' ', '202.72s']
[' ', ' ', ' ', ' ', '202.60s']
[' ', ' ', ' ', ' ', '202.60s']
[' ', ' ', ' ', 'O', '202.48s']
[' ', 'O', ' ', ' ', '202.36s']
[' ', ' ', ' ', ' ', '202.24s']
[' ', ' ', ' ', ' ', '202.12s']
[' ', ' ', ' ', 'O', '202.12s']
[' ', 'O', ' ', ' ', '202.00s']
[' ', ' ', ' ', ' ', '201.88s']
[' ', ' ', ' ', ' ', '201.76s']
[' ', 'O', ' ', ' ', '201.64s']
[' ', ' ', ' ', 'O', '201.64s']
[' ', ' ', ' ', ' ', '201.52s']
[' ', ' ', ' ', ' ', '201.40s']
[' ', ' ', ' ', 'O', '201.28s']
[' ', ' ', ' ', ' ', '201.16s']
[' ', 'O', ' ', ' ', '201.16s']
[' ', ' ', ' ', ' ', '201.04s']
[' ', ' ', ' ', 'O', '200.92s']
[' ', ' ', ' ', ' ', '200.80s']
[' ', ' ', ' ', ' ', '200.68s']
[' ', ' ', ' ', 'O', '200.68s']
[' ', 'O', ' ', ' ', '200.56s']
[' ', ' ', ' ', ' ', '200.44s']
[' ', ' ', ' ', 'O', '200.32s']
[' ', ' ', ' ', ' ', '200.20s']
[' ', 'O', ' ', ' ', '200.08s']
[' ', ' ', ' ', ' ', '199.96s']
[' ', 'O', ' ', ' ', '199.84s']
[' ', ' ', ' ', ' ', '199.72s']
[' ', ' ', ' ', ' ', '199.72s']
[' ', ' ', ' ', 'O', '199.60s']
[' ', ' ', ' ', ' ', '199.48s']
[' ', ' ', ' ', 'O', '199.36s']
[' ', ' ', ' ', ' ', '199.24s']
[' ', ' ', ' ', ' ', '199.24s']
[' ', 'O', ' ', ' ', '199.12s']
[' ', ' ', ' ', 'O', '199.00s']
[' ', ' ', ' ', ' ', '198.88s']
[' ', ' ', ' ', ' ', '198.76s']
[' ', ' ', ' ', 'O', '198.76s']
[' ', 'O', ' ', ' ', '198.64s']
[' ', ' ', ' ', ' ', '198.52s']
[' ', ' ', ' ', 'O', '198.40s']
[' ', ' ', ' ', ' ', '198.28s']
[' ', ' ', ' ', ' ', '198.28s']
[' ', 'O', ' ', ' ', '198.16s']
[' ', ' ', ' ', ' ', '198.04s']
[' ', 'O', ' ', ' ', '197.92s']
[' ', ' ', ' ', 'O', '197.80s']
[' ', ' ', ' ', ' ', '197.80s']
[' ', ' ', ' ', ' ', '197.68s']
[' ', 'O', ' ', ' ', '197.56s']
[' ', ' ', ' ', ' ', '197.44s']
[' ', 'O', ' ', ' ', '197.32s']
[' ', ' ', ' ', ' ', '197.20s']
[' ', ' ', ' ', 'O', '197.08s']
[' ', ' ', ' ', ' ', '196.96s']
[' ', ' ', ' ', ' ', '196.84s']
[' ', ' ', ' ', 'O', '196.84s']
[' ', 'O', ' ', ' ', '196.72s']
[' ', ' ', ' ', ' ', '196.60s']
[' ', ' ', ' ', 'O', '196.48s']
[' ', ' ', ' ', ' ', '196.36s']
[' ', ' ', ' ', ' ', '196.36s']
[' ', 'O', ' ', ' ', '196.24s']
[' ', ' ', ' ', ' ', '196.12s']
[' ', ' ', ' ', 'O', '196.00s']
[' ', ' ', ' ', ' ', '195.88s']
[' ', 'O', ' ', ' ', '195.88s']
[' ', ' ', ' ', ' ', '195.76s']
[' ', ' ', ' ', 'O', '195.64s']
[' ', ' ', ' ', ' ', '195.52s']
[' ', 'O', ' ', ' ', '195.40s']
[' ', ' ', ' ', 'O', '195.40s']
[' ', ' ', ' ', ' ', '195.28s']
[' ', ' ', ' ', ' ', '195.16s']
[' ', 'O', ' ', ' ', '195.04s']
[' ', ' ', ' ', 'O', '194.92s']
[' ', ' ', ' ', ' ', '194.92s']
[' ', ' ', ' ', ' ', '194.80s']
[' ', ' ', ' ', 'O', '194.68s']
[' ', ' ', ' ', ' ', '194.56s']
[' ', 'O', ' ', ' ', '194.44s']
[' ', ' ', ' ', 'O', '194.44s']
[' ', ' ', ' ', ' ', '194.32s']
[' ', 'O', ' ', ' ', '194.20s']
[' ', ' ', ' ', ' ', '194.08s']
[' ', 'O', ' ', ' ', '193.96s']
[' ', ' ', ' ', 'O', '193.96s']
[' ', ' ', ' ', ' ', '193.84s']
[' ', ' ', ' ', ' ', '193.72s']
[' ', ' ', ' ', 'O', '193.60s']
[' ', ' ', ' ', ' ', '193.48s']
[' ', 'O', ' ', ' ', '193.48s']
[' ', ' ', ' ', ' ', '193.36s']
[' ', ' ', ' ', ' ', '193.24s']
[' ', ' ', ' ', 'O', '193.12s']
[' ', 'O', ' ', ' ', '193.00s']
[' ', ' ', ' ', ' ', '193.00s']
[' ', ' ', ' ', ' ', '192.88s']
[' ', ' ', ' ', 'O', '192.76s']
[' ', ' ', ' ', ' ', '192.64s']
[' ', ' ', ' ', 'O', '192.52s']
[' ', 'O', ' ', ' ', '192.52s']
[' ', ' ', ' ', ' ', '192.40s']
[' ', ' ', ' ', 'O', '192.28s']
[' ', ' ', ' ', ' ', '192.16s']
[' ', 'O', ' ', ' ', '192.04s']
[' ', ' ', ' ', ' ', '192.04s']
[' ', ' ', ' ', 'O', '190.00s']
[' ', 'O', ' ', ' ', '190.00s']
[' ', ' ', ' ', ' ', '189.88s']
[' ', ' ', ' ', ' ', '189.88s']
[' ', 'O', ' ', ' ', '189.76s']
[' ', ' ', ' ', 'O', '189.76s']
[' ', ' ', ' ', ' ', '189.64s']
[' ', ' ', ' ', ' ', '189.64s']
[' ', ' ', ' ', 'O', '189.52s']
[' ', 'O', ' ', ' ', '189.40s']
[' ', ' ', ' ', ' ', '189.28s']
[' ', ' ', ' ', ' ', '189.16s']
[' ', ' ', ' ', 'O', '189.04s']
[' ', 'O', ' ', ' ', '188.92s']
[' ', ' ', ' ', ' ', '188.92s']
[' ', ' ', ' ', ' ', '188.80s']
[' ', 'O', ' ', ' ', '188.68s']
[' ', ' ', ' ', 'O', '188.68s']
[' ', ' ', ' ', ' ', '188.56s']
[' ', ' ', ' ', 'O', '188.44s']
[' ', ' ', ' ', ' ', '188.44s']
[' ', 'O', ' ', ' ', '188.32s']
[' ', ' ', ' ', ' ', '188.20s']
[' ', ' ', ' ', ' ', '188.20s']
[' ', ' ', ' ', 'O', '188.08s']
[' ', 'O', ' ', ' ', '187.96s']
[' ', ' ', ' ', ' ', '187.84s']
[' ', ' ', ' ', ' ', '187.72s']
[' ', 'O', ' ', ' ', '187.60s']
[' ', ' ', ' ', 'O', '187.48s']
[' ', ' ', ' ', ' ', '187.36s']
[' ', 'O', ' ', ' ', '187.24s']
[' ', ' ', ' ', ' ', '187.24s']
[' ', ' ', ' ', ' ', '187.00s']
[' ', ' ', ' ', 'O', '187.00s']
[' ', 'O', ' ', ' ', '186.76s']
[' ', ' ', ' ', ' ', '186.76s']
[' ', ' ', ' ', 'O', '186.64s']
[' ', ' ', ' ', ' ', '186.52s']
[' ', ' ', ' ', ' ', '186.52s']
[' ', ' ', ' ', ' ', '186.28s']
[' ', 'O', ' ', ' ', '186.28s']
[' ', ' ', ' ', ' ', '186.16s']
[' ', ' ', ' ', 'O', '185.92s']
[' ', ' ', ' ', ' ', '185.68s']
[' ', ' ', ' ', ' ', '185.56s']
[' ', ' ', ' ', 'S', '185.44s']
[' ', 'S', ' ', ' ', '185.32s']
[' ', ' ', ' ', ' ', '185.32s']
[' ', ' ', ' ', 'O', '185.08s']
[' ', ' ', ' ', ' ', '185.08s']
[' ', ' ', ' ', 'O', '184.84s']
[' ', ' ', ' ', ' ', '184.84s']
[' ', ' ', ' ', ' ', '184.72s']
[' ', 'O', ' ', ' ', '184.60s']
[' ', ' ', ' ', 'O', '184.48s']
[' ', ' ', ' ', ' ', '184.36s']
[' ', ' ', ' ', ' ', '184.36s']
[' ', ' ', ' ', 'O', '184.24s']
[' ', ' ', ' ', ' ', '184.12s']
[' ', 'O', ' ', ' ', '184.12s']
[' ', ' ', ' ', ' ', '184.00s']
[' ', 'O', ' ', ' ', '183.88s']
[' ', ' ', ' ', 'O', '183.88s']
[' ', ' ', ' ', ' ', '183.76s']
[' ', 'O', ' ', ' ', '183.64s']
[' ', ' ', ' ', ' ', '183.64s']
[' ', ' ', ' ', 'O', '183.52s']
[' ', ' ', ' ', ' ', '183.40s']
[' ', 'O', ' ', ' ', '183.40s']
[' ', ' ', ' ', ' ', '183.16s']
[' ', ' ', ' ', ' ', '183.16s']
[' ', ' ', ' ', 'O', '183.04s']
[' ', ' ', ' ', ' ', '182.92s']
[' ', ' ', ' ', ' ', '182.92s']
[' ', 'O', ' ', ' ', '182.68s']
[' ', ' ', ' ', 'O', '182.68s']
[' ', ' ', ' ', ' ', '182.56s']
[' ', 'O', ' ', ' ', '182.44s']
[' ', ' ', ' ', 'O', '182.44s']
[' ', ' ', ' ', ' ', '182.32s']
[' ', ' ', ' ', ' ', '182.20s']
[' ', ' ', ' ', 'O', '181.96s']
[' ', ' ', ' ', ' ', '181.96s']
[' ', 'O', ' ', ' ', '181.84s']
[' ', ' ', ' ', 'O', '181.72s']
[' ', ' ', ' ', ' ', '181.72s']
[' ', 'O', ' ', ' ', '181.48s']
[' ', ' ', ' ', ' ', '181.48s']
[' ', ' ', ' ', ' ', '181.36s']
[' ', ' ', ' ', ' ', '181.24s']
[' ', 'O', ' ', ' ', '181.24s']
[' ', ' ', ' ', 'O', '181.00s']
[' ', ' ', ' ', ' ', '181.00s']
[' ', 'O', ' ', ' ', '180.88s']
[' ', ' ', ' ', ' ', '180.76s']
[' ', ' ', ' ', ' ', '180.76s']
[' ', 'O', ' ', ' ', '180.52s']
[' ', ' ', ' ', 'O', '180.52s']
[' ', ' ', ' ', ' ', '180.40s']
[' ', 'O', ' ', ' ', '180.28s']
[' ', ' ', ' ', ' ', '180.28s']
[' ', ' ', ' ', ' ', '180.16s']
[' ', ' ', ' ', 'O', '180.04s']
[' ', ' ', ' ', ' ', '180.04s']
[' ', 'O', ' ', ' ', '179.92s']
[' ', ' ', ' ', ' ', '179.80s']
[' ', ' ', ' ', 'O', '179.80s']
[' ', ' ', ' ', ' ', '179.68s']
[' ', ' ', ' ', 'O', '179.56s']
[' ', ' ', ' ', ' ', '179.56s']
[' ', ' ', ' ', ' ', '179.32s']
[' ', 'O', ' ', ' ', '179.32s']
[' ', ' ', ' ', ' ', '179.20s']
[' ', 'O', ' ', ' ', '179.08s']
[' ', ' ', ' ', ' ', '179.08s']
[' ', ' ', ' ', ' ', '178.84s']
[' ', ' ', ' ', 'O', '178.84s']
[' ', 'O', ' ', ' ', '178.72s']
[' ', ' ', ' ', 'O', '178.60s']
[' ', ' ', ' ', ' ', '178.60s']
[' ', ' ', ' ', ' ', '178.36s']
[' ', 'S', ' ', ' ', '178.12s']
[' ', ' ', ' ', ' ', '177.88s']
[' ', 'O', ' ', ' ', '177.64s']
[' ', ' ', ' ', ' ', '177.40s']
[' ', 'O', ' ', ' ', '177.16s']
[' ', ' ', ' ', ' ', '176.92s']
[' ', 'O', ' ', ' ', '176.68s']
[' ', ' ', ' ', ' ', '176.56s']
[' ', ' ', ' ', 'O', '176.44s']
[' ', ' ', ' ', ' ', '176.32s']
[' ', 'O', ' ', ' ', '176.20s']
[' ', ' ', ' ', ' ', '176.20s']
[' ', ' ', ' ', 'O', '176.08s']
[' ', ' ', ' ', ' ', '175.96s']
[' ', ' ', ' ', 'O', '175.84s']
[' ', ' ', ' ', ' ', '175.72s']
[' ', 'O', ' ', ' ', '175.72s']
[' ', ' ', ' ', ' ', '174.76s']
[' ', ' ', ' ', ' ', '174.76s']
[' ', ' ', ' ', 'O', '174.64s']
[' ', 'O', ' ', ' ', '174.64s']
[' ', ' ', ' ', ' ', '174.52s']
[' ', ' ', ' ', ' ', '174.52s']
[' ', 'O', ' ', ' ', '174.40s']
[' ', ' ', ' ', 'O', '174.40s']
[' ', ' ', ' ', ' ', '174.28s']
[' ', ' ', ' ', ' ', '174.28s']
[' ', ' ', ' ', 'O', '174.16s']
[' ', 'O', ' ', ' ', '174.04s']
[' ', ' ', ' ', ' ', '173.92s']
[' ', ' ', ' ', ' ', '173.80s']
[' ', 'O', ' ', ' ', '173.56s']
[' ', ' ', ' ', 'O', '173.56s']
[' ', ' ', ' ', 'O', '173.32s']
[' ', 'O', ' ', ' ', '173.32s']
[' ', ' ', ' ', ' ', '173.08s']
[' ', ' ', ' ', ' ', '173.08s']
[' ', ' ', ' ', ' ', '172.84s']
[' ', ' ', ' ', ' ', '172.84s']
[' ', 'O', ' ', ' ', '171.88s']
[' ', ' ', ' ', ' ', '171.88s']
[' ', ' ', ' ', ' ', '171.64s']
[' ', 'O', ' ', ' ', '171.40s']
[' ', ' ', ' ', 'O', '171.40s']
[' ', ' ', ' ', ' ', '171.16s']
[' ', ' ', ' ', ' ', '170.92s']
[' ', 'O', ' ', ' ', '170.92s']
[' ', ' ', ' ', 'O', '170.68s']
[' ', ' ', ' ', ' ', '170.44s']
[' ', ' ', ' ', ' ', '170.44s']
[' ', ' ', ' ', 'O', '170.20s']
[' ', 'O', ' ', ' ', '169.96s']
[' ', ' ', ' ', ' ', '169.96s']
[' ', ' ', ' ', ' ', '169.72s']
[' ', 'O', ' ', ' ', '169.48s']
[' ', ' ', ' ', 'O', '169.48s']
[' ', ' ', ' ', ' ', '169.24s']
[' ', 'O', ' ', ' ', '169.00s']
[' ', ' ', ' ', ' ', '169.00s']
[' ', ' ', ' ', 'S', '168.52s']
[' ', ' ', ' ', ' ', '168.40s']
[' ', ' ', ' ', 'O', '168.04s']
[' ', 'O', ' ', ' ', '168.04s']
[' ', ' ', ' ', ' ', '167.80s']
[' ', 'O', ' ', ' ', '167.56s']
[' ', ' ', ' ', ' ', '167.56s']
[' ', ' ', ' ', 'O', '167.32s']
[' ', ' ', ' ', ' ', '167.08s']
[' ', 'O', ' ', ' ', '167.08s']
[' ', ' ', ' ', 'O', '166.84s']
[' ', 'O', ' ', ' ', '166.60s']
[' ', ' ', ' ', ' ', '166.60s']
[' ', ' ', ' ', 'O', '166.36s']
[' ', ' ', ' ', ' ', '166.24s']
[' ', 'O', ' ', ' ', '166.12s']
[' ', ' ', ' ', ' ', '166.12s']
[' ', ' ', ' ', ' ', '165.88s']
[' ', ' ', ' ', ' ', '165.64s']
[' ', ' ', ' ', 'O', '165.64s']
[' ', ' ', ' ', ' ', '165.40s']
[' ', 'O', ' ', ' ', '165.16s']
[' ', ' ', ' ', ' ', '165.16s']
[' ', ' ', ' ', ' ', '164.92s']
[' ', 'O', ' ', ' ', '164.68s']
[' ', ' ', ' ', 'O', '164.68s']
[' ', ' ', ' ', ' ', '164.44s']
[' ', ' ', ' ', 'O', '164.32s']
[' ', ' ', ' ', ' ', '164.20s']
[' ', 'O', ' ', ' ', '164.20s']
[' ', ' ', ' ', ' ', '163.96s']
[' ', 'O', ' ', ' ', '163.72s']
[' ', ' ', ' ', ' ', '163.72s']
[' ', ' ', ' ', 'O', '163.48s']
[' ', ' ', ' ', ' ', '163.24s']
[' ', 'O', ' ', ' ', '163.24s']
[' ', ' ', ' ', 'O', '163.00s']
[' ', ' ', ' ', ' ', '162.76s']
[' ', ' ', ' ', ' ', '162.76s']
[' ', ' ', ' ', 'O', '162.52s']
[' ', ' ', ' ', ' ', '162.40s']
[' ', 'O', ' ', ' ', '162.28s']
[' ', ' ', ' ', ' ', '162.28s']
[' ', ' ', ' ', ' ', '162.04s']
[' ', ' ', ' ', ' ', '161.80s']
[' ', ' ', ' ', 'O', '161.80s']
[' ', ' ', ' ', ' ', '161.56s']
[' ', 'O', ' ', ' ', '161.32s']
[' ', ' ', ' ', ' ', '161.32s']
[' ', ' ', ' ', 'S', '160.36s']
[' ', ' ', ' ', ' ', '160.12s']
[' ', ' ', ' ', ' ', '159.88s']
[' ', 'O', ' ', ' ', '159.64s']
[' ', 'O', ' ', ' ', '159.40s']
[' ', ' ', ' ', ' ', '159.16s']
[' ', ' ', ' ', ' ', '158.92s']
[' ', ' ', ' ', 'O', '158.68s']
[' ', ' ', ' ', 'O', '158.44s']
[' ', ' ', ' ', ' ', '158.20s']
[' ', ' ', ' ', ' ', '157.96s']
[' ', 'O', ' ', ' ', '157.72s']
[' ', 'O', ' ', ' ', '157.48s']
[' ', ' ', ' ', ' ', '157.24s']
[' ', ' ', ' ', ' ', '157.00s']
[' ', ' ', ' ', 'O', '156.76s']
[' ', ' ', ' ', 'O', '156.52s']
[' ', ' ', ' ', ' ', '156.28s']
[' ', ' ', ' ', ' ', '156.04s']
[' ', 'O', ' ', ' ', '155.80s']
[' ', 'O', ' ', ' ', '155.56s']
[' ', ' ', ' ', ' ', '155.32s']
[' ', ' ', ' ', ' ', '155.08s']
[' ', ' ', ' ', 'O', '154.84s']
[' ', ' ', ' ', 'O', '154.60s']
[' ', ' ', ' ', ' ', '154.36s']
[' ', ' ', ' ', ' ', '154.12s']
[' ', 'O', ' ', ' ', '153.88s']
[' ', 'O', ' ', ' ', '153.64s']
[' ', ' ', ' ', ' ', '153.16s']
[' ', 'O', ' ', ' ', '152.68s']
[' ', ' ', ' ', ' ', '152.20s']
[' ', 'O', ' ', ' ', '151.72s']
[' ', ' ', ' ', ' ', '151.24s']
[' ', 'O', ' ', ' ', '150.76s']
[' ', ' ', ' ', ' ', '150.28s']
[' ', 'O', ' ', ' ', '149.80s']
[' ', ' ', ' ', ' ', '149.32s']
[' ', 'O', ' ', ' ', '148.84s']
[' ', ' ', ' ', ' ', '148.36s']
[' ', 'O', ' ', ' ', '147.88s']
[' ', ' ', ' ', ' ', '147.40s']
[' ', 'O', ' ', ' ', '146.92s']
[' ', ' ', ' ', ' ', '146.44s']
[' ', 'O', ' ', ' ', '145.96s']
[' ', ' ', ' ', ' ', '145.96s']
[' ', ' ', ' ', ' ', '145.72s']
[' ', ' ', ' ', 'O', '145.60s']
[' ', 'O', ' ', ' ', '145.48s']
[' ', ' ', ' ', 'O', '145.24s']
[' ', ' ', ' ', ' ', '145.24s']
[' ', ' ', ' ', ' ', '145.00s']
[' ', ' ', ' ', 'O', '144.88s']
[' ', ' ', ' ', ' ', '144.76s']
[' ', ' ', ' ', 'O', '144.52s']
[' ', ' ', ' ', ' ', '144.52s']
[' ', 'O', ' ', ' ', '144.28s']
[' ', ' ', ' ', 'O', '144.16s']
[' ', ' ', ' ', ' ', '144.10s']
[' ', ' ', ' ', ' ', '144.04s']
[' ', 'O', ' ', ' ', '143.08s']
[' ', ' ', ' ', ' ', '143.08s']
[' ', ' ', ' ', ' ', '142.12s']
[' ', 'O', ' ', ' ', '142.12s']
[' ', ' ', ' ', 'O', '141.88s']
[' ', ' ', ' ', ' ', '141.64s']
[' ', ' ', ' ', ' ', '141.64s']
[' ', 'O', ' ', ' ', '141.52s']
[' ', ' ', ' ', 'O', '141.52s']
[' ', ' ', ' ', ' ', '141.40s']
[' ', ' ', ' ', ' ', '141.40s']
[' ', 'O', ' ', ' ', '141.28s']
[' ', ' ', ' ', 'O', '141.28s']
[' ', ' ', ' ', ' ', '141.16s']
[' ', ' ', ' ', ' ', '141.16s']
[' ', 'O', ' ', ' ', '140.92s']
[' ', ' ', ' ', 'O', '140.92s']
[' ', ' ', ' ', ' ', '140.68s']
[' ', ' ', ' ', ' ', '140.68s']
[' ', 'O', ' ', ' ', '140.44s']
[' ', ' ', ' ', 'O', '140.44s']
[' ', ' ', ' ', ' ', '140.20s']
[' ', ' ', ' ', ' ', '140.20s']
[' ', 'O', ' ', ' ', '140.08s']
[' ', ' ', ' ', 'O', '139.96s']
[' ', 'O', ' ', ' ', '139.72s']
[' ', ' ', ' ', ' ', '139.72s']
[' ', ' ', ' ', 'O', '139.60s']
[' ', ' ', ' ', ' ', '139.48s']
[' ', 'O', ' ', ' ', '139.24s']
[' ', ' ', ' ', 'O', '139.24s']
[' ', ' ', ' ', ' ', '139.12s']
[' ', ' ', ' ', ' ', '139.00s']
[' ', ' ', ' ', ' ', '138.76s']
[' ', ' ', ' ', 'O', '138.76s']
[' ', ' ', ' ', ' ', '138.64s']
[' ', 'O', ' ', ' ', '138.52s']
[' ', ' ', ' ', ' ', '138.28s']
