[' ', 'S', ' ', ' ', '157.50s']
[' ', ' ', ' ', ' ', '153.10s']
[' ', ' ', ' ', 'S', '153.00s']
[' ', ' ', ' ', ' ', '152.90s']
[' ', 'O', ' ', ' ', '152.80s']
[' ', ' ', ' ', ' ', '152.70s']
[' ', ' ', ' ', ' ', '152.60s']
[' ', ' ', ' ', 'O', '152.50s']
[' ', 'O', ' ', ' ', '152.40s']
[' ', ' ', ' ', ' ', '152.30s']
[' ', ' ', ' ', 'O', '152.20s']
[' ', 'O', ' ', ' ', '152.10s']
[' ', ' ', ' ', ' ', '152.00s']
[' ', ' ', ' ', ' ', '151.90s']
[' ', ' ', ' ', 'O', '151.80s']
[' ', ' ', ' ', ' ', '151.70s']
[' ', 'O', ' ', ' ', '151.60s']
[' ', ' ', ' ', ' ', '151.50s']
[' ', ' ', ' ', ' ', '151.40s']
[' ', ' ', ' ', 'O', '151.30s']
[' ', 'O', ' ', ' ', '151.20s']
[' ', ' ', ' ', ' ', '151.10s']
[' ', 'O', ' ', ' ', '151.00s']
[' ', ' ', ' ', 'O', '150.90s']
[' ', ' ', ' ', ' ', '150.80s']
[' ', 'O', ' ', ' ', '150.70s']
[' ', ' ', ' ', 'O', '150.60s']
[' ', ' ', ' ', ' ', '150.50s']
[' ', 'O', ' ', ' ', '150.40s']
[' ', ' ', ' ', ' ', '150.30s']
[' ', ' ', ' ', ' ', '150.20s']
[' ', ' ', ' ', 'O', '150.10s']
[' ', 'O', ' ', ' ', '150.00s']
[' ', ' ', ' ', ' ', '149.90s']
[' ', ' ', ' ', 'O', '149.80s']
[' ', 'O', ' ', ' ', '149.70s']
[' ', ' ', ' ', ' ', '149.60s']
[' ', ' ', ' ', 'O', '149.50s']
[' ', ' ', ' ', ' ', '149.40s']
[' ', ' ', ' ', ' ', '149.30s']
[' ', 'O', ' ', ' ', '149.20s']
[' ', ' ', ' ', ' ', '149.10s']
[' ', ' ', ' ', ' ', '149.00s']
[' ', ' ', ' ', 'O', '148.90s']
[' ', 'O', ' ', ' ', '148.80s']
[' ', ' ', ' ', ' ', '148.70s']
[' ', ' ', ' ', 'O', '148.60s']
[' ', 'O', ' ', ' ', '148.50s']
[' ', ' ', ' ', ' ', '148.40s']
[' ', ' ', ' ', ' ', '148.30s']
[' ', ' ', ' ', 'O', '148.20s']
[' ', ' ', ' ', ' ', '148.10s']
[' ', ' ', ' ', ' ', '148.00s']
[' ', 'O', ' ', ' ', '147.90s']
[' ', ' ', ' ', 'O', '147.80s']
[' ', ' ', ' ', ' ', '147.70s']
[' ', 'O', ' ', ' ', '147.60s']
[' ', ' ', ' ', ' ', '147.50s']
[' ', ' ', ' ', 'O', '147.40s']
[' ', ' ', ' ', ' ', '147.30s']
[' ', ' ', ' ', ' ', '147.20s']
[' ', 'O', ' ', ' ', '147.10s']
[' ', ' ', ' ', ' ', '147.00s']
[' ', ' ', ' ', 'O', '146.90s']
[' ', 'O', ' ', ' ', '146.80s']
[' ', ' ', ' ', ' ', '146.70s']
[' ', ' ', ' ', 'O', '146.60s']
[' ', 'O', ' ', ' ', '146.50s']
[' ', ' ', ' ', ' ', '146.40s']
[' ', ' ', ' ', ' ', '146.30s']
[' ', ' ', ' ', 'O', '146.20s']
[' ', ' ', ' ', ' ', '146.10s']
[' ', ' ', ' ', ' ', '146.00s']
[' ', 'O', ' ', ' ', '145.90s']
[' ', ' ', ' ', 'O', '145.80s']
[' ', ' ', ' ', ' ', '145.70s']
[' ', 'O', ' ', ' ', '145.60s']
[' ', ' ', ' ', ' ', '145.50s']
[' ', ' ', ' ', 'O', '145.40s']
[' ', 'O', ' ', ' ', '145.30s']
[' ', ' ', ' ', ' ', '145.20s']
[' ', ' ', ' ', ' ', '145.10s']
[' ', 'O', ' ', ' ', '145.00s']
[' ', ' ', ' ', 'O', '144.90s']
[' ', ' ', ' ', ' ', '144.80s']
[' ', 'O', ' ', ' ', '144.70s']
[' ', ' ', ' ', ' ', '144.60s']
[' ', 'O', ' ', ' ', '144.50s']
[' ', ' ', ' ', ' ', '144.40s']
[' ', 'O', ' ', ' ', '144.30s']
[' ', ' ', ' ', ' ', '144.20s']
[' ', 'O', ' ', ' ', '144.10s']
[' ', ' ', ' ', 'O', '144.00s']
[' ', ' ', ' ', ' ', '143.90s']
[' ', ' ', ' ', ' ', '143.80s']
[' ', 'O', ' ', ' ', '143.70s']
[' ', ' ', ' ', 'O', '143.60s']
[' ', ' ', ' ', ' ', '143.50s']
[' ', ' ', ' ', ' ', '143.40s']
[' ', ' ', ' ', 'O', '143.30s']
[' ', 'O', ' ', ' ', '143.20s']
[' ', ' ', ' ', ' ', '143.10s']
[' ', ' ', ' ', ' ', '143.00s']
[' ', ' ', ' ', 'O', '142.90s']
[' ', 'O', ' ', ' ', '142.80s']
[' ', ' ', ' ', ' ', '142.70s']
[' ', ' ', ' ', ' ', '142.60s']
[' ', ' ', ' ', 'O', '142.50s']
[' ', ' ', ' ', ' ', '142.40s']
[' ', 'O', ' ', ' ', '142.30s']
[' ', ' ', ' ', ' ', '142.20s']
[' ', 'O', ' ', ' ', '142.10s']
[' ', ' ', ' ', ' ', '142.00s']
[' ', ' ', ' ', 'O', '141.90s']
[' ', 'O', ' ', ' ', '141.80s']
[' ', ' ', ' ', ' ', '141.70s']
[' ', ' ', ' ', ' ', '141.60s']
[' ', ' ', ' ', ' ', '141.50s']
[' ', 'O', ' ', ' ', '141.40s']
[' ', ' ', ' ', 'O', '141.30s']
[' ', ' ', ' ', ' ', '141.20s']
[' ', 'O', ' ', ' ', '141.10s']
[' ', ' ', ' ', ' ', '141.00s']
[' ', ' ', ' ', 'O', '140.90s']
[' ', ' ', ' ', ' ', '140.80s']
[' ', 'O', ' ', ' ', '140.70s']
[' ', ' ', ' ', ' ', '140.60s']
[' ', ' ', ' ', ' ', '140.50s']
[' ', ' ', ' ', 'O', '140.40s']
[' ', 'O', ' ', ' ', '140.30s']
[' ', ' ', ' ', ' ', '140.20s']
[' ', ' ', ' ', ' ', '140.10s']
[' ', ' ', ' ', 'O', '140.00s']
[' ', 'O', ' ', ' ', '139.90s']
[' ', ' ', ' ', ' ', '139.80s']
[' ', ' ', ' ', ' ', '139.70s']
[' ', 'O', ' ', ' ', '139.60s']
[' ', ' ', ' ', 'O', '139.50s']
[' ', ' ', ' ', ' ', '139.40s']
[' ', ' ', ' ', ' ', '139.30s']
[' ', ' ', ' ', 'O', '139.20s']
[' ', ' ', ' ', ' ', '139.10s']
[' ', 'O', ' ', ' ', '139.00s']
[' ', ' ', ' ', ' ', '138.90s']
[' ', ' ', ' ', 'O', '138.80s']
[' ', ' ', ' ', ' ', '138.70s']
[' ', ' ', ' ', ' ', '138.60s']
[' ', ' ', ' ', 'O', '138.50s']
[' ', 'O', ' ', ' ', '138.40s']
[' ', ' ', ' ', ' ', '138.30s']
[' ', ' ', ' ', 'O', '138.20s']
[' ', ' ', ' ', ' ', '138.10s']
[' ', 'O', ' ', ' ', '138.00s']
[' ', ' ', ' ', ' ', '137.90s']
[' ', 'O', ' ', ' ', '137.80s']
[' ', ' ', ' ', ' ', '137.70s']
[' ', ' ', ' ', ' ', '137.60s']
[' ', ' ', ' ', 'O', '137.50s']
[' ', ' ', ' ', ' ', '137.40s']
[' ', ' ', ' ', 'O', '137.30s']
[' ', ' ', ' ', ' ', '137.20s']
[' ', ' ', ' ', ' ', '137.10s']
[' ', 'O', ' ', ' ', '137.00s']
[' ', ' ', ' ', 'O', '136.90s']
[' ', ' ', ' ', ' ', '136.80s']
[' ', ' ', ' ', ' ', '136.70s']
[' ', ' ', ' ', 'O', '136.60s']
[' ', 'O', ' ', ' ', '136.50s']
[' ', ' ', ' ', ' ', '136.40s']
[' ', ' ', ' ', 'O', '136.30s']
[' ', ' ', ' ', ' ', '136.20s']
[' ', ' ', ' ', ' ', '136.10s']
[' ', 'O', ' ', ' ', '136.00s']
[' ', ' ', ' ', ' ', '135.90s']
[' ', 'O', ' ', ' ', '135.80s']
[' ', ' ', ' ', 'O', '135.70s']
[' ', ' ', ' ', ' ', '135.60s']
[' ', ' ', ' ', ' ', '135.50s']
[' ', 'O', ' ', ' ', '135.40s']
[' ', ' ', ' ', ' ', '135.30s']
[' ', 'O', ' ', ' ', '135.20s']
[' ', ' ', ' ', ' ', '135.10s']
[' ', ' ', ' ', 'O', '135.00s']
[' ', ' ', ' ', ' ', '134.90s']
[' ', ' ', ' ', ' ', '134.80s']
[' ', ' ', ' ', 'O', '134.70s']
[' ', 'O', ' ', ' ', '134.60s']
[' ', ' ', ' ', ' ', '134.50s']
[' ', ' ', ' ', 'O', '134.40s']
[' ', ' ', ' ', ' ', '134.30s']
[' ', ' ', ' ', ' ', '134.20s']
[' ', 'O', ' ', ' ', '134.10s']
[' ', ' ', ' ', ' ', '134.00s']
[' ', ' ', ' ', 'O', '133.90s']
[' ', ' ', ' ', ' ', '133.80s']
[' ', 'O', ' ', ' ', '133.70s']
[' ', ' ', ' ', ' ', '133.60s']
[' ', ' ', ' ', 'O', '133.50s']
[' ', ' ', ' ', ' ', '133.40s']
[' ', 'O', ' ', ' ', '133.30s']
[' ', ' ', ' ', 'O', '133.20s']
[' ', ' ', ' ', ' ', '133.10s']
[' ', ' ', ' ', ' ', '133.00s']
[' ', 'O', ' ', ' ', '132.90s']
[' ', ' ', ' ', 'O', '132.80s']
[' ', ' ', ' ', ' ', '132.70s']
[' ', ' ', ' ', ' ', '132.60s']
[' ', ' ', ' ', 'O', '132.50s']
[' ', ' ', ' ', ' ', '132.40s']
[' ', 'O', ' ', ' ', '132.30s']
[' ', ' ', ' ', 'O', '132.20s']
[' ', ' ', ' ', ' ', '132.10s']
[' ', 'O', ' ', ' ', '132.00s']
[' ', ' ', ' ', ' ', '131.90s']
[' ', 'O', ' ', ' ', '131.80s']
[' ', ' ', ' ', 'O', '131.70s']
[' ', ' ', ' ', ' ', '131.60s']
[' ', ' ', ' ', ' ', '131.50s']
[' ', ' ', ' ', 'O', '131.40s']
[' ', ' ', ' ', ' ', '131.30s']
[' ', 'O', ' ', ' ', '131.20s']
[' ', ' ', ' ', ' ', '131.10s']
[' ', ' ', ' ', ' ', '131.00s']
[' ', ' ', ' ', 'O', '130.90s']
[' ', 'O', ' ', ' ', '130.80s']
[' ', ' ', ' ', ' ', '130.70s']
[' ', ' ', ' ', ' ', '130.60s']
[' ', ' ', ' ', 'O', '130.50s']
[' ', ' ', ' ', ' ', '130.40s']
[' ', ' ', ' ', 'O', '130.30s']
[' ', 'O', ' ', ' ', '130.20s']
[' ', ' ', ' ', ' ', '130.10s']
[' ', ' ', ' ', 'O', '130.00s']
[' ', ' ', ' ', ' ', '129.90s']
[' ', 'O', ' ', ' ', '129.80s']
[' ', ' ', ' ', ' ', '129.70s']
[' ', ' ', ' ', 'O', '129.60s']
[' ', 'O', ' ', ' ', '129.50s']
[' ', ' ', ' ', ' ', '129.40s']
[' ', ' ', ' ', ' ', '129.30s']
[' ', 'O', ' ', ' ', '129.20s']
[' ', ' ', ' ', 'O', '129.10s']
[' ', ' ', ' ', ' ', '129.00s']
[' ', ' ', ' ', ' ', '128.90s']
[' ', ' ', ' ', 'O', '128.80s']
[' ', 'O', ' ', ' ', '128.70s']
[' ', ' ', ' ', ' ', '128.60s']
[' ', ' ', ' ', ' ', '128.50s']
[' ', ' ', ' ', 'O', '128.40s']
[' ', 'O', ' ', ' ', '128.30s']
[' ', ' ', ' ', ' ', '128.20s']
[' ', ' ', ' ', ' ', '128.10s']
[' ', 'O', ' ', ' ', '128.00s']
[' ', ' ', ' ', 'O', '127.90s']
[' ', ' ', ' ', ' ', '127.80s']
[' ', ' ', ' ', 'O', '127.70s']
[' ', ' ', ' ', ' ', '127.60s']
[' ', 'O', ' ', ' ', '127.50s']
[' ', ' ', ' ', ' ', '127.40s']
[' ', ' ', ' ', ' ', '127.30s']
[' ', ' ', ' ', 'O', '127.20s']
[' ', 'O', ' ', ' ', '127.10s']
[' ', ' ', ' ', ' ', '127.00s']
[' ', ' ', ' ', ' ', '126.90s']
[' ', 'O', ' ', ' ', '126.80s']
[' ', ' ', ' ', 'O', '126.70s']
[' ', ' ', ' ', ' ', '126.60s']
[' ', 'O', ' ', ' ', '126.50s']
[' ', ' ', ' ', ' ', '126.40s']
[' ', ' ', ' ', ' ', '126.30s']
[' ', ' ', ' ', 'O', '126.20s']
[' ', 'O', ' ', ' ', '126.10s']
[' ', ' ', ' ', ' ', '126.00s']
[' ', ' ', ' ', 'O', '125.90s']
[' ', ' ', ' ', ' ', '125.80s']
[' ', ' ', ' ', ' ', '125.70s']
[' ', ' ', ' ', ' ', '125.60s']
[' ', 'O', ' ', ' ', '125.50s']
[' ', ' ', ' ', ' ', '125.40s']
[' ', ' ', ' ', 'O', '125.30s']
[' ', ' ', ' ', ' ', '125.20s']
[' ', ' ', ' ', ' ', '125.10s']
[' ', ' ', ' ', 'S', '125.00s']
[' ', 'S', ' ', ' ', '124.90s']
[' ', ' ', ' ', ' ', '124.80s']
[' ', ' ', ' ', 'O', '124.70s']
[' ', ' ', ' ', ' ', '124.60s']
[' ', ' ', ' ', 'O', '124.50s']
[' ', ' ', ' ', ' ', '124.40s']
[' ', ' ', ' ', ' ', '124.30s']
[' ', 'O', ' ', ' ', '124.20s']
[' ', ' ', ' ', 'O', '124.10s']
[' ', ' ', ' ', ' ', '124.00s']
[' ', ' ', ' ', ' ', '123.90s']
[' ', ' ', ' ', 'O', '123.80s']
[' ', ' ', ' ', ' ', '123.70s']
[' ', 'O', ' ', ' ', '123.60s']
[' ', ' ', ' ', ' ', '123.50s']
[' ', 'O', ' ', ' ', '123.40s']
[' ', ' ', ' ', 'O', '123.30s']
[' ', ' ', ' ', ' ', '123.20s']
[' ', 'O', ' ', ' ', '123.10s']
[' ', ' ', ' ', ' ', '123.00s']
[' ', ' ', ' ', 'O', '122.90s']
[' ', ' ', ' ', ' ', '122.80s']
[' ', 'O', ' ', ' ', '122.70s']
[' ', ' ', ' ', ' ', '122.60s']
[' ', ' ', ' ', ' ', '122.50s']
[' ', ' ', ' ', 'O', '122.40s']
[' ', ' ', ' ', ' ', '122.30s']
[' ', ' ', ' ', ' ', '122.20s']
[' ', 'O', ' ', ' ', '122.10s']
[' ', ' ', ' ', 'O', '122.00s']
[' ', ' ', ' ', ' ', '121.90s']
[' ', 'O', ' ', ' ', '121.80s']
[' ', ' ', ' ', 'O', '121.70s']
[' ', ' ', ' ', ' ', '121.60s']
[' ', ' ', ' ', ' ', '121.50s']
[' ', ' ', ' ', 'O', '121.40s']
[' ', ' ', ' ', ' ', '121.30s']
[' ', 'O', ' ', ' ', '121.20s']
[' ', ' ', ' ', 'O', '121.10s']
[' ', ' ', ' ', ' ', '121.00s']
[' ', 'O', ' ', ' ', '120.90s']
[' ', ' ', ' ', ' ', '120.80s']
[' ', ' ', ' ', ' ', '120.70s']
[' ', ' ', ' ', ' ', '120.60s']
[' ', 'O', ' ', ' ', '120.50s']
[' ', ' ', ' ', 'O', '120.40s']
[' ', ' ', ' ', ' ', '120.30s']
[' ', 'O', ' ', ' ', '120.20s']
[' ', ' ', ' ', ' ', '120.10s']
[' ', ' ', ' ', ' ', '120.00s']
[' ', 'O', ' ', ' ', '119.90s']
[' ', ' ', ' ', 'O', '119.80s']
[' ', ' ', ' ', ' ', '119.70s']
[' ', 'O', ' ', ' ', '119.60s']
[' ', ' ', ' ', ' ', '119.50s']
[' ', ' ', ' ', ' ', '119.40s']
[' ', ' ', ' ', 'O', '119.30s']
[' ', ' ', ' ', ' ', '119.20s']
[' ', 'O', ' ', ' ', '119.10s']
[' ', ' ', ' ', ' ', '119.00s']
[' ', ' ', ' ', 'O', '118.90s']
[' ', ' ', ' ', ' ', '118.80s']
[' ', ' ', ' ', 'O', '118.70s']
[' ', ' ', ' ', ' ', '118.60s']
[' ', ' ', ' ', ' ', '118.50s']
[' ', 'O', ' ', ' ', '118.40s']
[' ', ' ', ' ', ' ', '118.30s']
[' ', 'O', ' ', ' ', '118.20s']
[' ', ' ', ' ', ' ', '118.10s']
[' ', ' ', ' ', ' ', '118.00s']
[' ', ' ', ' ', 'O', '117.90s']
[' ', 'O', ' ', ' ', '117.80s']
[' ', ' ', ' ', 'O', '117.70s']
[' ', ' ', ' ', ' ', '117.60s']
[' ', ' ', ' ', ' ', '117.50s']
[' ', 'S', ' ', ' ', '117.40s']
[' ', ' ', ' ', ' ', '117.30s']
[' ', 'O', ' ', ' ', '117.20s']
[' ', ' ', ' ', ' ', '117.10s']
[' ', 'O', ' ', ' ', '117.00s']
[' ', ' ', ' ', ' ', '116.90s']
[' ', 'O', ' ', ' ', '116.80s']
[' ', ' ', ' ', ' ', '116.70s']
[' ', ' ', ' ', 'O', '116.60s']
[' ', ' ', ' ', ' ', '116.50s']
[' ', 'O', ' ', ' ', '116.40s']
[' ', ' ', ' ', ' ', '116.30s']
[' ', ' ', ' ', 'O', '116.20s']
[' ', ' ', ' ', ' ', '116.10s']
[' ', ' ', ' ', 'O', '116.00s']
[' ', ' ', ' ', ' ', '115.90s']
[' ', 'O', ' ', ' ', '115.80s']
[' ', ' ', ' ', ' ', '115.70s']
[' ', ' ', ' ', ' ', '115.60s']
[' ', ' ', ' ', 'O', '115.50s']
[' ', 'O', ' ', ' ', '115.40s']
[' ', ' ', ' ', ' ', '115.30s']
[' ', ' ', ' ', ' ', '115.20s']
[' ', 'O', ' ', ' ', '115.10s']
[' ', ' ', ' ', 'O', '115.00s']
[' ', ' ', ' ', ' ', '114.90s']
[' ', ' ', ' ', ' ', '114.80s']
[' ', ' ', ' ', 'O', '114.70s']
[' ', 'O', ' ', ' ', '114.60s']
[' ', ' ', ' ', ' ', '114.50s']
[' ', ' ', ' ', ' ', '114.40s']
[' ', 'O', ' ', ' ', '114.30s']
[' ', ' ', ' ', 'O', '114.20s']
[' ', ' ', ' ', 'O', '114.10s']
[' ', 'O', ' ', ' ', '114.00s']
[' ', ' ', ' ', ' ', '113.90s']
[' ', ' ', ' ', ' ', '113.80s']
[' ', ' ', ' ', ' ', '113.70s']
[' ', ' ', ' ', ' ', '113.60s']
[' ', 'O', ' ', ' ', '113.50s']
[' ', ' ', ' ', ' ', '113.40s']
[' ', ' ', ' ', ' ', '113.30s']
[' ', 'O', ' ', ' ', '113.20s']
[' ', ' ', ' ', 'O', '113.10s']
[' ', ' ', ' ', ' ', '113.00s']
[' ', ' ', ' ', ' ', '112.90s']
[' ', 'O', ' ', ' ', '112.80s']
[' ', ' ', ' ', 'O', '112.70s']
[' ', ' ', ' ', ' ', '112.60s']
[' ', ' ', ' ', ' ', '112.50s']
[' ', ' ', ' ', 'O', '112.40s']
[' ', 'O', ' ', ' ', '112.30s']
[' ', ' ', ' ', ' ', '112.20s']
[' ', ' ', ' ', ' ', '112.10s']
[' ', 'O', ' ', ' ', '112.00s']
[' ', ' ', ' ', 'O', '111.90s']
[' ', ' ', ' ', ' ', '111.80s']
[' ', 'O', ' ', ' ', '111.70s']
[' ', ' ', ' ', ' ', '111.60s']
[' ', ' ', ' ', 'S', '111.50s']
[' ', ' ', ' ', ' ', '111.40s']
[' ', ' ', ' ', 'O', '111.30s']
[' ', 'O', ' ', ' ', '111.20s']
[' ', ' ', ' ', ' ', '111.10s']
[' ', 'O', ' ', ' ', '111.00s']
[' ', ' ', ' ', ' ', '110.90s']
[' ', ' ', ' ', 'O', '110.80s']
[' ', ' ', ' ', ' ', '110.70s']
[' ', 'O', ' ', ' ', '110.60s']
[' ', ' ', ' ', 'O', '110.50s']
[' ', 'O', ' ', ' ', '110.40s']
[' ', ' ', ' ', ' ', '110.30s']
[' ', ' ', ' ', 'O', '110.20s']
[' ', ' ', ' ', ' ', '110.10s']
[' ', 'O', ' ', ' ', '110.00s']
[' ', ' ', ' ', ' ', '109.90s']
[' ', ' ', ' ', ' ', '109.80s']
[' ', ' ', ' ', ' ', '109.70s']
[' ', ' ', ' ', 'O', '109.60s']
[' ', ' ', ' ', ' ', '109.50s']
[' ', 'O', ' ', ' ', '109.40s']
[' ', ' ', ' ', ' ', '109.30s']
[' ', ' ', ' ', ' ', '109.20s']
[' ', 'O', ' ', ' ', '109.10s']
[' ', ' ', ' ', 'O', '109.00s']
[' ', ' ', ' ', ' ', '108.90s']
[' ', ' ', ' ', 'O', '108.80s']
[' ', ' ', ' ', ' ', '108.70s']
[' ', 'O', ' ', ' ', '108.60s']
[' ', ' ', ' ', ' ', '108.50s']
[' ', 'O', ' ', ' ', '108.40s']
[' ', ' ', ' ', ' ', '108.30s']
[' ', ' ', ' ', 'O', '108.20s']
[' ', ' ', ' ', ' ', '108.10s']
[' ', 'O', ' ', ' ', '108.00s']
[' ', ' ', ' ', 'O', '107.90s']
[' ', ' ', ' ', ' ', '107.80s']
[' ', ' ', ' ', ' ', '107.70s']
[' ', ' ', ' ', 'O', '107.60s']
[' ', ' ', ' ', ' ', '107.50s']
[' ', 'O', ' ', ' ', '107.40s']
[' ', ' ', ' ', ' ', '107.30s']
[' ', ' ', ' ', ' ', '107.20s']
[' ', ' ', ' ', ' ', '107.10s']
[' ', ' ', ' ', 'O', '107.00s']
[' ', ' ', ' ', ' ', '106.90s']
[' ', 'O', ' ', ' ', '106.80s']
[' ', ' ', ' ', ' ', '106.70s']
[' ', ' ', ' ', 'S', '106.60s']
[' ', ' ', ' ', ' ', '106.50s']
[' ', ' ', ' ', ' ', '106.40s']
[' ', 'O', ' ', ' ', '106.30s']
[' ', 'O', ' ', ' ', '106.20s']
[' ', ' ', ' ', ' ', '106.10s']
[' ', ' ', ' ', ' ', '106.00s']
[' ', ' ', ' ', 'O', '105.90s']
[' ', ' ', ' ', 'O', '105.80s']
[' ', ' ', ' ', ' ', '105.70s']
[' ', ' ', ' ', ' ', '105.60s']
[' ', 'O', ' ', ' ', '105.50s']
[' ', 'O', ' ', ' ', '105.40s']
[' ', ' ', ' ', ' ', '105.30s']
[' ', ' ', ' ', ' ', '105.20s']
[' ', ' ', ' ', 'O', '105.10s']
[' ', ' ', ' ', 'O', '105.00s']
[' ', ' ', ' ', ' ', '104.90s']
[' ', ' ', ' ', ' ', '104.80s']
[' ', 'O', ' ', ' ', '104.70s']
[' ', 'O', ' ', ' ', '104.60s']
[' ', ' ', ' ', ' ', '104.50s']
[' ', ' ', ' ', ' ', '104.40s']
[' ', ' ', ' ', 'O', '104.30s']
[' ', ' ', ' ', 'O', '104.20s']
[' ', ' ', ' ', ' ', '104.10s']
[' ', ' ', ' ', ' ', '104.00s']
[' ', 'O', ' ', ' ', '103.90s']
[' ', 'O', ' ', ' ', '103.80s']
[' ', ' ', ' ', ' ', '103.70s']
[' ', 'O', ' ', ' ', '103.60s']
[' ', ' ', ' ', ' ', '103.50s']
[' ', 'O', ' ', ' ', '103.40s']
[' ', ' ', ' ', ' ', '103.30s']
[' ', 'O', ' ', ' ', '103.20s']
[' ', ' ', ' ', ' ', '103.10s']
[' ', 'O', ' ', ' ', '103.00s']
[' ', ' ', ' ', ' ', '102.90s']
[' ', 'O', ' ', ' ', '102.80s']
[' ', ' ', ' ', ' ', '102.70s']
[' ', 'O', ' ', ' ', '102.60s']
[' ', ' ', ' ', ' ', '102.50s']
[' ', 'O', ' ', ' ', '102.40s']
[' ', ' ', ' ', ' ', '102.30s']
[' ', 'O', ' ', ' ', '102.20s']
[' ', ' ', ' ', ' ', '102.10s']
[' ', ' ', ' ', ' ', '102.00s']
[' ', ' ', ' ', 'O', '101.90s']
[' ', 'O', ' ', ' ', '101.80s']
[' ', ' ', ' ', 'O', '101.70s']
[' ', ' ', ' ', ' ', '101.60s']
[' ', ' ', ' ', ' ', '101.50s']
[' ', ' ', ' ', 'O', '101.40s']
[' ', ' ', ' ', ' ', '101.30s']
[' ', ' ', ' ', 'O', '101.20s']
[' ', ' ', ' ', ' ', '101.10s']
[' ', 'O', ' ', ' ', '101.00s']
[' ', ' ', ' ', 'O', '100.90s']
[' ', ' ', ' ', ' ', '100.80s']
[' ', ' ', ' ', ' ', '100.70s']
[' ', 'O', ' ', ' ', '100.60s']
[' ', ' ', ' ', ' ', '100.50s']
[' ', ' ', ' ', ' ', '100.40s']
[' ', 'O', ' ', ' ', '100.30s']
[' ', ' ', ' ', 'O', '100.20s']
[' ', ' ', ' ', ' ', '100.10s']
[' ', ' ', ' ', ' ', '100.00s']
[' ', 'O', ' ', ' ', '99.90s']
[' ', ' ', ' ', 'O', '99.80s']
[' ', ' ', ' ', ' ', '99.70s']
[' ', ' ', ' ', ' ', '99.60s']
[' ', 'O', ' ', ' ', '99.50s']
[' ', ' ', ' ', 'O', '99.40s']
[' ', ' ', ' ', ' ', '99.30s']
[' ', ' ', ' ', ' ', '99.20s']
[' ', 'O', ' ', ' ', '99.10s']
[' ', ' ', ' ', 'O', '99.00s']
[' ', ' ', ' ', ' ', '98.90s']
[' ', ' ', ' ', ' ', '98.80s']
[' ', 'O', ' ', ' ', '98.70s']
[' ', ' ', ' ', 'O', '98.60s']
[' ', ' ', ' ', ' ', '98.50s']
[' ', ' ', ' ', ' ', '98.40s']
[' ', 'O', ' ', ' ', '98.30s']
[' ', ' ', ' ', 'O', '98.20s']
[' ', 'O', ' ', ' ', '98.10s']
[' ', ' ', ' ', ' ', '98.00s']
[' ', ' ', ' ', 'O', '97.90s']
[' ', ' ', ' ', ' ', '97.80s']
[' ', 'O', ' ', ' ', '97.70s']
[' ', ' ', ' ', 'O', '97.60s']
[' ', ' ', ' ', ' ', '97.50s']
[' ', ' ', ' ', ' ', '97.40s']
[' ', ' ', ' ', ' ', '97.30s']
[' ', ' ', ' ', 'O', '97.20s']
[' ', ' ', ' ', ' ', '97.10s']
[' ', 'O', ' ', ' ', '97.00s']
[' ', ' ', ' ', ' ', '96.90s']
