[' ', 'S', 'S', ' ', '186.00s']
[' ', ' ', ' ', ' ', '158.05s']
[' ', 'O', ' ', 'O', '158.00s']
[' ', ' ', ' ', ' ', '157.95s']
[' ', ' ', ' ', ' ', '157.90s']
[' ', ' ', ' ', ' ', '157.85s']
[' ', ' ', ' ', ' ', '157.80s']
[' ', ' ', ' ', ' ', '157.75s']
[' ', ' ', ' ', ' ', '157.70s']
[' ', ' ', ' ', ' ', '157.65s']
[' ', ' ', ' ', ' ', '157.60s']
[' ', ' ', ' ', ' ', '157.55s']
[' ', ' ', ' ', ' ', '157.50s']
[' ', ' ', ' ', ' ', '157.45s']
[' ', ' ', ' ', ' ', '157.40s']
[' ', ' ', ' ', ' ', '157.35s']
[' ', ' ', ' ', ' ', '157.30s']
[' ', ' ', ' ', ' ', '157.25s']
[' ', ' ', ' ', ' ', '157.20s']
[' ', ' ', ' ', ' ', '157.15s']
[' ', ' ', ' ', ' ', '157.10s']
[' ', ' ', ' ', ' ', '157.05s']
[' ', 'O', 'O', 'O', '157.00s']
[' ', ' ', ' ', ' ', '156.95s']
[' ', ' ', ' ', ' ', '156.90s']
[' ', ' ', ' ', ' ', '156.85s']
[' ', ' ', ' ', ' ', '156.80s']
[' ', ' ', ' ', ' ', '156.75s']
[' ', ' ', ' ', ' ', '156.70s']
[' ', ' ', ' ', ' ', '156.65s']
[' ', ' ', ' ', ' ', '156.60s']
[' ', ' ', ' ', ' ', '156.55s']
[' ', ' ', ' ', ' ', '156.50s']
[' ', ' ', ' ', ' ', '156.45s']
[' ', ' ', ' ', ' ', '156.40s']
[' ', ' ', ' ', ' ', '156.35s']
[' ', ' ', ' ', ' ', '156.30s']
[' ', ' ', ' ', ' ', '156.25s']
[' ', ' ', ' ', ' ', '156.20s']
[' ', ' ', ' ', ' ', '156.15s']
[' ', ' ', ' ', ' ', '156.10s']
[' ', ' ', ' ', ' ', '156.05s']
[' ', 'O', 'O', ' ', '156.00s']
[' ', ' ', ' ', ' ', '155.95s']
[' ', ' ', ' ', ' ', '155.90s']
[' ', ' ', ' ', ' ', '155.85s']
[' ', ' ', ' ', ' ', '155.80s']
[' ', ' ', ' ', ' ', '155.75s']
[' ', ' ', ' ', ' ', '155.70s']
