[' ', 'S', ' ', ' ', '187.73s']
[' ', ' ', ' ', ' ', '180.30s']
[' ', ' ', ' ', ' ', '180.20s']
[' ', ' ', ' ', 'O', '180.10s']
[' ', 'O', ' ', ' ', '180.10s']
[' ', ' ', ' ', ' ', '180.00s']
[' ', 'O', ' ', ' ', '179.90s']
[' ', ' ', ' ', 'O', '179.90s']
[' ', ' ', ' ', ' ', '179.79s']
[' ', 'O', ' ', ' ', '179.69s']
[' ', ' ', ' ', 'O', '179.69s']
[' ', ' ', ' ', ' ', '179.49s']
[' ', 'O', ' ', ' ', '179.49s']
[' ', ' ', ' ', ' ', '179.39s']
[' ', ' ', ' ', ' ', '179.29s']
[' ', ' ', ' ', 'O', '179.29s']
[' ', 'O', ' ', ' ', '179.09s']
[' ', ' ', ' ', ' ', '179.09s']
[' ', ' ', ' ', 'O', '178.99s']
[' ', 'O', ' ', ' ', '178.89s']
[' ', ' ', ' ', ' ', '178.89s']
[' ', ' ', ' ', 'O', '178.69s']
[' ', ' ', ' ', ' ', '178.69s']
[' ', ' ', ' ', ' ', '178.59s']
[' ', 'O', ' ', ' ', '178.49s']
[' ', ' ', ' ', ' ', '178.49s']
[' ', ' ', ' ', ' ', '178.29s']
[' ', ' ', ' ', 'O', '178.29s']
[' ', 'O', ' ', ' ', '178.19s']
[' ', ' ', ' ', ' ', '178.09s']
[' ', ' ', ' ', 'O', '178.09s']
[' ', 'O', ' ', ' ', '177.89s']
[' ', ' ', ' ', ' ', '177.89s']
[' ', ' ', ' ', ' ', '177.78s']
[' ', ' ', ' ', 'O', '177.68s']
[' ', ' ', ' ', ' ', '177.68s']
[' ', ' ', ' ', ' ', '177.48s']
[' ', 'O', ' ', ' ', '177.48s']
[' ', ' ', ' ', 'O', '177.38s']
[' ', ' ', ' ', ' ', '177.28s']
[' ', 'O', ' ', ' ', '177.28s']
[' ', ' ', ' ', ' ', '177.08s']
[' ', ' ', ' ', 'O', '177.08s']
[' ', ' ', ' ', ' ', '176.98s']
[' ', ' ', ' ', ' ', '176.88s']
[' ', 'O', ' ', ' ', '176.88s']
[' ', ' ', ' ', ' ', '176.68s']
[' ', ' ', ' ', 'O', '176.68s']
[' ', 'O', ' ', ' ', '176.58s']
[' ', ' ', ' ', ' ', '176.48s']
[' ', ' ', ' ', 'O', '176.48s']
[' ', 'O', ' ', ' ', '176.28s']
[' ', ' ', ' ', ' ', '176.28s']
[' ', ' ', ' ', ' ', '176.18s']
[' ', ' ', ' ', 'O', '176.08s']
[' ', ' ', ' ', ' ', '176.08s']
[' ', ' ', ' ', ' ', '175.88s']
[' ', 'O', ' ', ' ', '175.88s']
[' ', ' ', ' ', 'O', '175.77s']
[' ', ' ', ' ', ' ', '175.67s']
[' ', 'O', ' ', ' ', '175.67s']
[' ', ' ', ' ', ' ', '175.47s']
[' ', ' ', ' ', 'O', '175.47s']
[' ', 'O', ' ', ' ', '175.37s']
[' ', ' ', ' ', ' ', '175.27s']
[' ', ' ', ' ', ' ', '175.27s']
[' ', 'O', ' ', ' ', '175.07s']
[' ', ' ', ' ', 'O', '175.07s']
[' ', ' ', ' ', ' ', '174.87s']
[' ', 'O', ' ', ' ', '174.67s']
[' ', ' ', ' ', ' ', '174.47s']
[' ', 'O', ' ', ' ', '174.27s']
[' ', ' ', ' ', ' ', '174.07s']
[' ', 'O', ' ', ' ', '173.87s']
[' ', ' ', ' ', ' ', '173.66s']
[' ', 'O', ' ', ' ', '173.56s']
[' ', ' ', ' ', 'O', '173.46s']
[' ', ' ', ' ', ' ', '173.36s']
[' ', ' ', ' ', ' ', '173.26s']
[' ', 'O', ' ', ' ', '173.16s']
[' ', ' ', ' ', 'O', '173.06s']
[' ', ' ', ' ', ' ', '172.96s']
[' ', ' ', ' ', ' ', '172.86s']
[' ', ' ', ' ', 'O', '172.76s']
[' ', 'O', ' ', ' ', '172.66s']
[' ', ' ', ' ', ' ', '172.56s']
[' ', ' ', ' ', ' ', '172.46s']
[' ', ' ', ' ', 'O', '172.36s']
[' ', 'O', ' ', ' ', '172.26s']
[' ', ' ', ' ', ' ', '172.16s']
[' ', ' ', ' ', ' ', '172.06s']
[' ', ' ', ' ', 'O', '171.86s']
[' ', ' ', ' ', ' ', '171.65s']
[' ', 'O', ' ', ' ', '171.65s']
[' ', ' ', ' ', ' ', '171.45s']
[' ', 'O', ' ', ' ', '171.25s']
[' ', ' ', ' ', ' ', '171.25s']
[' ', ' ', ' ', 'O', '171.05s']
[' ', 'O', ' ', ' ', '170.85s']
[' ', ' ', ' ', ' ', '170.85s']
[' ', ' ', ' ', ' ', '170.65s']
[' ', ' ', ' ', ' ', '170.45s']
[' ', 'O', ' ', ' ', '170.45s']
[' ', ' ', ' ', 'O', '170.35s']
[' ', ' ', ' ', ' ', '170.25s']
[' ', 'O', ' ', ' ', '170.15s']
[' ', ' ', ' ', ' ', '170.05s']
[' ', ' ', ' ', 'O', '169.95s']
[' ', ' ', ' ', ' ', '169.85s']
[' ', 'O', ' ', ' ', '169.74s']
[' ', ' ', ' ', ' ', '169.64s']
[' ', ' ', ' ', ' ', '169.64s']
[' ', ' ', ' ', 'O', '169.54s']
[' ', 'O', ' ', ' ', '169.44s']
[' ', ' ', ' ', ' ', '169.34s']
[' ', ' ', ' ', ' ', '169.24s']
[' ', ' ', ' ', 'O', '169.24s']
[' ', 'O', ' ', ' ', '169.14s']
[' ', ' ', ' ', ' ', '169.04s']
[' ', ' ', ' ', ' ', '168.94s']
[' ', 'O', ' ', ' ', '168.84s']
[' ', ' ', ' ', 'O', '168.84s']
[' ', ' ', ' ', ' ', '168.74s']
[' ', ' ', ' ', ' ', '168.64s']
[' ', ' ', ' ', 'O', '168.54s']
[' ', ' ', ' ', ' ', '168.44s']
[' ', 'O', ' ', ' ', '168.44s']
[' ', ' ', ' ', ' ', '168.34s']
[' ', ' ', ' ', 'O', '168.24s']
[' ', ' ', ' ', ' ', '168.14s']
[' ', ' ', ' ', ' ', '168.04s']
[' ', ' ', ' ', 'O', '168.04s']
[' ', 'O', ' ', ' ', '167.94s']
[' ', ' ', ' ', ' ', '167.84s']
[' ', ' ', ' ', 'O', '167.73s']
[' ', ' ', ' ', ' ', '167.63s']
[' ', 'O', ' ', ' ', '167.53s']
[' ', ' ', ' ', ' ', '167.43s']
[' ', 'O', ' ', ' ', '167.33s']
[' ', ' ', ' ', ' ', '167.23s']
[' ', ' ', ' ', ' ', '167.23s']
[' ', ' ', ' ', 'O', '167.13s']
[' ', ' ', ' ', ' ', '167.03s']
[' ', ' ', ' ', 'O', '166.93s']
[' ', ' ', ' ', ' ', '166.83s']
[' ', ' ', ' ', ' ', '166.83s']
[' ', 'O', ' ', ' ', '166.73s']
[' ', ' ', ' ', 'O', '166.63s']
[' ', ' ', ' ', ' ', '166.53s']
[' ', ' ', ' ', ' ', '166.43s']
[' ', ' ', ' ', 'O', '166.43s']
[' ', 'O', ' ', ' ', '166.33s']
[' ', ' ', ' ', ' ', '166.23s']
[' ', ' ', ' ', 'O', '166.13s']
[' ', ' ', ' ', ' ', '166.03s']
[' ', ' ', ' ', ' ', '166.03s']
[' ', 'O', ' ', ' ', '165.93s']
[' ', ' ', ' ', ' ', '165.83s']
[' ', 'O', ' ', ' ', '165.72s']
[' ', ' ', ' ', 'O', '165.62s']
[' ', ' ', ' ', ' ', '165.62s']
[' ', ' ', ' ', ' ', '165.52s']
[' ', 'O', ' ', ' ', '165.42s']
[' ', ' ', ' ', ' ', '165.32s']
[' ', 'O', ' ', ' ', '165.22s']
[' ', ' ', ' ', ' ', '165.12s']
[' ', ' ', ' ', 'O', '165.02s']
[' ', ' ', ' ', ' ', '164.92s']
[' ', ' ', ' ', ' ', '164.82s']
[' ', ' ', ' ', 'O', '164.82s']
[' ', 'O', ' ', ' ', '164.72s']
[' ', ' ', ' ', ' ', '164.62s']
[' ', ' ', ' ', 'O', '164.52s']
[' ', ' ', ' ', ' ', '164.42s']
[' ', ' ', ' ', ' ', '164.42s']
[' ', 'O', ' ', ' ', '164.32s']
[' ', ' ', ' ', ' ', '164.22s']
[' ', ' ', ' ', 'O', '164.12s']
[' ', ' ', ' ', ' ', '164.02s']
[' ', 'O', ' ', ' ', '164.02s']
[' ', ' ', ' ', ' ', '163.92s']
[' ', ' ', ' ', 'O', '163.82s']
[' ', ' ', ' ', ' ', '163.71s']
[' ', 'O', ' ', ' ', '163.61s']
[' ', ' ', ' ', 'O', '163.61s']
[' ', ' ', ' ', ' ', '163.51s']
[' ', ' ', ' ', ' ', '163.41s']
[' ', 'O', ' ', ' ', '163.31s']
[' ', ' ', ' ', 'O', '163.21s']
[' ', ' ', ' ', ' ', '163.21s']
[' ', ' ', ' ', ' ', '163.11s']
[' ', ' ', ' ', 'O', '163.01s']
[' ', ' ', ' ', ' ', '162.91s']
[' ', 'O', ' ', ' ', '162.81s']
[' ', ' ', ' ', 'O', '162.81s']
[' ', ' ', ' ', ' ', '162.71s']
[' ', 'O', ' ', ' ', '162.61s']
[' ', ' ', ' ', ' ', '162.51s']
[' ', 'O', ' ', ' ', '162.41s']
[' ', ' ', ' ', 'O', '162.41s']
[' ', ' ', ' ', ' ', '162.31s']
[' ', ' ', ' ', ' ', '162.21s']
[' ', ' ', ' ', 'O', '162.11s']
[' ', ' ', ' ', ' ', '162.01s']
[' ', 'O', ' ', ' ', '162.01s']
[' ', ' ', ' ', ' ', '161.91s']
[' ', ' ', ' ', ' ', '161.81s']
[' ', ' ', ' ', 'O', '161.70s']
[' ', 'O', ' ', ' ', '161.60s']
[' ', ' ', ' ', ' ', '161.60s']
[' ', ' ', ' ', ' ', '161.50s']
[' ', ' ', ' ', 'O', '161.40s']
[' ', ' ', ' ', ' ', '161.30s']
[' ', ' ', ' ', 'O', '161.20s']
[' ', 'O', ' ', ' ', '161.20s']
[' ', ' ', ' ', ' ', '161.10s']
[' ', ' ', ' ', 'O', '161.00s']
[' ', ' ', ' ', ' ', '160.90s']
[' ', 'O', ' ', ' ', '160.80s']
[' ', ' ', ' ', ' ', '160.80s']
[' ', ' ', ' ', 'O', '159.09s']
[' ', 'O', ' ', ' ', '159.09s']
[' ', ' ', ' ', ' ', '158.99s']
[' ', ' ', ' ', ' ', '158.99s']
[' ', 'O', ' ', ' ', '158.89s']
[' ', ' ', ' ', 'O', '158.89s']
[' ', ' ', ' ', ' ', '158.79s']
[' ', ' ', ' ', ' ', '158.79s']
[' ', ' ', ' ', 'O', '158.69s']
[' ', 'O', ' ', ' ', '158.59s']
[' ', ' ', ' ', ' ', '158.49s']
[' ', ' ', ' ', ' ', '158.39s']
[' ', ' ', ' ', 'O', '158.29s']
[' ', 'O', ' ', ' ', '158.19s']
[' ', ' ', ' ', ' ', '158.19s']
[' ', ' ', ' ', ' ', '158.09s']
[' ', 'O', ' ', ' ', '157.99s']
[' ', ' ', ' ', 'O', '157.99s']
[' ', ' ', ' ', ' ', '157.89s']
[' ', ' ', ' ', 'O', '157.79s']
[' ', ' ', ' ', ' ', '157.79s']
[' ', 'O', ' ', ' ', '157.68s']
[' ', ' ', ' ', ' ', '157.58s']
[' ', ' ', ' ', ' ', '157.58s']
[' ', ' ', ' ', 'O', '157.48s']
[' ', 'O', ' ', ' ', '157.38s']
[' ', ' ', ' ', ' ', '157.28s']
[' ', ' ', ' ', ' ', '157.18s']
[' ', 'O', ' ', ' ', '157.08s']
[' ', ' ', ' ', 'O', '156.98s']
[' ', ' ', ' ', ' ', '156.88s']
[' ', 'O', ' ', ' ', '156.78s']
[' ', ' ', ' ', ' ', '156.78s']
[' ', ' ', ' ', ' ', '156.58s']
[' ', ' ', ' ', 'O', '156.58s']
[' ', 'O', ' ', ' ', '156.38s']
[' ', ' ', ' ', ' ', '156.38s']
[' ', ' ', ' ', 'O', '156.28s']
[' ', ' ', ' ', ' ', '156.18s']
[' ', ' ', ' ', ' ', '156.18s']
[' ', ' ', ' ', ' ', '155.98s']
[' ', 'O', ' ', ' ', '155.98s']
[' ', ' ', ' ', ' ', '155.88s']
[' ', ' ', ' ', 'O', '155.67s']
[' ', ' ', ' ', ' ', '155.47s']
[' ', ' ', ' ', ' ', '155.37s']
[' ', ' ', ' ', 'S', '155.27s']
[' ', 'S', ' ', ' ', '155.17s']
[' ', ' ', ' ', ' ', '155.17s']
[' ', ' ', ' ', 'O', '154.97s']
[' ', ' ', ' ', ' ', '154.97s']
[' ', ' ', ' ', 'O', '154.77s']
[' ', ' ', ' ', ' ', '154.77s']
[' ', ' ', ' ', ' ', '154.67s']
[' ', 'O', ' ', ' ', '154.57s']
[' ', ' ', ' ', 'O', '154.47s']
[' ', ' ', ' ', ' ', '154.37s']
[' ', ' ', ' ', ' ', '154.37s']
[' ', ' ', ' ', 'O', '154.27s']
[' ', ' ', ' ', ' ', '154.17s']
[' ', 'O', ' ', ' ', '154.17s']
[' ', ' ', ' ', ' ', '154.07s']
[' ', 'O', ' ', ' ', '153.97s']
[' ', ' ', ' ', 'O', '153.97s']
[' ', ' ', ' ', ' ', '153.87s']
[' ', 'O', ' ', ' ', '153.77s']
[' ', ' ', ' ', ' ', '153.77s']
[' ', ' ', ' ', 'O', '153.66s']
[' ', ' ', ' ', ' ', '153.56s']
[' ', 'O', ' ', ' ', '153.56s']
[' ', ' ', ' ', ' ', '153.36s']
[' ', ' ', ' ', ' ', '153.36s']
[' ', ' ', ' ', 'O', '153.26s']
[' ', ' ', ' ', ' ', '153.16s']
[' ', ' ', ' ', ' ', '153.16s']
[' ', 'O', ' ', ' ', '152.96s']
[' ', ' ', ' ', 'O', '152.96s']
[' ', ' ', ' ', ' ', '152.86s']
[' ', 'O', ' ', ' ', '152.76s']
[' ', ' ', ' ', 'O', '152.76s']
[' ', ' ', ' ', ' ', '152.66s']
[' ', ' ', ' ', ' ', '152.56s']
[' ', ' ', ' ', 'O', '152.36s']
[' ', ' ', ' ', ' ', '152.36s']
[' ', 'O', ' ', ' ', '152.26s']
[' ', ' ', ' ', 'O', '152.16s']
[' ', ' ', ' ', ' ', '152.16s']
[' ', 'O', ' ', ' ', '151.96s']
[' ', ' ', ' ', ' ', '151.96s']
[' ', ' ', ' ', ' ', '151.86s']
[' ', ' ', ' ', ' ', '151.76s']
[' ', 'O', ' ', ' ', '151.76s']
[' ', ' ', ' ', 'O', '151.55s']
[' ', ' ', ' ', ' ', '151.55s']
[' ', 'O', ' ', ' ', '151.45s']
[' ', ' ', ' ', ' ', '151.35s']
[' ', ' ', ' ', ' ', '151.35s']
[' ', 'O', ' ', ' ', '151.15s']
[' ', ' ', ' ', 'O', '151.15s']
[' ', ' ', ' ', ' ', '151.05s']
[' ', 'O', ' ', ' ', '150.95s']
[' ', ' ', ' ', ' ', '150.95s']
[' ', ' ', ' ', ' ', '150.85s']
[' ', ' ', ' ', 'O', '150.75s']
[' ', ' ', ' ', ' ', '150.75s']
[' ', 'O', ' ', ' ', '150.65s']
[' ', ' ', ' ', ' ', '150.55s']
[' ', ' ', ' ', 'O', '150.55s']
[' ', ' ', ' ', ' ', '150.45s']
[' ', ' ', ' ', 'O', '150.35s']
[' ', ' ', ' ', ' ', '150.35s']
[' ', ' ', ' ', ' ', '150.15s']
[' ', 'O', ' ', ' ', '150.15s']
[' ', ' ', ' ', ' ', '150.05s']
[' ', 'O', ' ', ' ', '149.95s']
[' ', ' ', ' ', ' ', '149.95s']
[' ', ' ', ' ', ' ', '149.75s']
[' ', ' ', ' ', 'O', '149.75s']
[' ', 'O', ' ', ' ', '149.64s']
[' ', ' ', ' ', 'O', '149.54s']
[' ', ' ', ' ', ' ', '149.54s']
[' ', ' ', ' ', ' ', '149.34s']
[' ', 'S', ' ', ' ', '149.14s']
[' ', ' ', ' ', ' ', '148.94s']
[' ', 'O', ' ', ' ', '148.74s']
[' ', ' ', ' ', ' ', '148.54s']
[' ', 'O', ' ', ' ', '148.34s']
[' ', ' ', ' ', ' ', '148.14s']
[' ', 'O', ' ', ' ', '147.94s']
[' ', ' ', ' ', ' ', '147.84s']
[' ', ' ', ' ', 'O', '147.74s']
[' ', ' ', ' ', ' ', '147.63s']
[' ', 'O', ' ', ' ', '147.53s']
[' ', ' ', ' ', ' ', '147.53s']
[' ', ' ', ' ', 'O', '147.43s']
[' ', ' ', ' ', ' ', '147.33s']
[' ', ' ', ' ', 'O', '147.23s']
[' ', ' ', ' ', ' ', '147.13s']
[' ', 'O', ' ', ' ', '147.13s']
[' ', ' ', ' ', ' ', '146.33s']
[' ', ' ', ' ', ' ', '146.33s']
[' ', ' ', ' ', 'O', '146.23s']
[' ', 'O', ' ', ' ', '146.23s']
[' ', ' ', ' ', ' ', '146.13s']
[' ', ' ', ' ', ' ', '146.13s']
[' ', 'O', ' ', ' ', '146.03s']
[' ', ' ', ' ', 'O', '146.03s']
[' ', ' ', ' ', ' ', '145.93s']
[' ', ' ', ' ', ' ', '145.93s']
[' ', ' ', ' ', 'O', '145.83s']
[' ', 'O', ' ', ' ', '145.73s']
[' ', ' ', ' ', ' ', '145.62s']
[' ', ' ', ' ', ' ', '145.52s']
[' ', 'O', ' ', ' ', '145.32s']
[' ', ' ', ' ', 'O', '145.32s']
[' ', ' ', ' ', 'O', '145.12s']
[' ', 'O', ' ', ' ', '145.12s']
[' ', ' ', ' ', ' ', '144.92s']
[' ', ' ', ' ', ' ', '144.92s']
[' ', ' ', ' ', ' ', '144.72s']
[' ', ' ', ' ', ' ', '144.72s']
[' ', 'O', ' ', ' ', '143.92s']
[' ', ' ', ' ', ' ', '143.92s']
[' ', ' ', ' ', ' ', '143.72s']
[' ', 'O', ' ', ' ', '143.51s']
[' ', ' ', ' ', 'O', '143.51s']
[' ', ' ', ' ', ' ', '143.31s']
[' ', ' ', ' ', ' ', '143.11s']
[' ', 'O', ' ', ' ', '143.11s']
[' ', ' ', ' ', 'O', '142.91s']
[' ', ' ', ' ', ' ', '142.71s']
[' ', ' ', ' ', ' ', '142.71s']
[' ', ' ', ' ', 'O', '142.51s']
[' ', 'O', ' ', ' ', '142.31s']
[' ', ' ', ' ', ' ', '142.31s']
[' ', ' ', ' ', ' ', '142.11s']
[' ', 'O', ' ', ' ', '141.91s']
[' ', ' ', ' ', 'O', '141.91s']
[' ', ' ', ' ', ' ', '141.71s']
[' ', 'O', ' ', ' ', '141.50s']
[' ', ' ', ' ', ' ', '141.50s']
[' ', ' ', ' ', 'S', '141.10s']
[' ', ' ', ' ', ' ', '141.00s']
[' ', ' ', ' ', 'O', '140.70s']
[' ', 'O', ' ', ' ', '140.70s']
[' ', ' ', ' ', ' ', '140.50s']
[' ', 'O', ' ', ' ', '140.30s']
[' ', ' ', ' ', ' ', '140.30s']
[' ', ' ', ' ', 'O', '140.10s']
[' ', ' ', ' ', ' ', '139.90s']
[' ', 'O', ' ', ' ', '139.90s']
[' ', ' ', ' ', 'O', '139.70s']
[' ', 'O', ' ', ' ', '139.49s']
[' ', ' ', ' ', ' ', '139.49s']
[' ', ' ', ' ', 'O', '139.29s']
[' ', ' ', ' ', ' ', '139.19s']
[' ', 'O', ' ', ' ', '139.09s']
[' ', ' ', ' ', ' ', '139.09s']
[' ', ' ', ' ', ' ', '138.89s']
[' ', ' ', ' ', ' ', '138.69s']
[' ', ' ', ' ', 'O', '138.69s']
[' ', ' ', ' ', ' ', '138.49s']
[' ', 'O', ' ', ' ', '138.29s']
[' ', ' ', ' ', ' ', '138.29s']
[' ', ' ', ' ', ' ', '138.09s']
[' ', 'O', ' ', ' ', '137.89s']
[' ', ' ', ' ', 'O', '137.89s']
[' ', ' ', ' ', ' ', '137.69s']
[' ', ' ', ' ', 'O', '137.58s']
[' ', ' ', ' ', ' ', '137.48s']
[' ', 'O', ' ', ' ', '137.48s']
[' ', ' ', ' ', ' ', '137.28s']
[' ', 'O', ' ', ' ', '137.08s']
[' ', ' ', ' ', ' ', '137.08s']
[' ', ' ', ' ', 'O', '136.88s']
[' ', ' ', ' ', ' ', '136.68s']
[' ', 'O', ' ', ' ', '136.68s']
[' ', ' ', ' ', 'O', '136.48s']
[' ', ' ', ' ', ' ', '136.28s']
[' ', ' ', ' ', ' ', '136.28s']
[' ', ' ', ' ', 'O', '136.08s']
[' ', ' ', ' ', ' ', '135.98s']
[' ', 'O', ' ', ' ', '135.88s']
[' ', ' ', ' ', ' ', '135.88s']
[' ', ' ', ' ', ' ', '135.68s']
[' ', ' ', ' ', ' ', '135.47s']
[' ', ' ', ' ', 'O', '135.47s']
[' ', ' ', ' ', ' ', '135.27s']
[' ', 'O', ' ', ' ', '135.07s']
[' ', ' ', ' ', ' ', '135.07s']
[' ', ' ', ' ', 'S', '134.27s']
[' ', ' ', ' ', ' ', '134.07s']
[' ', ' ', ' ', ' ', '133.87s']
[' ', 'O', ' ', ' ', '133.67s']
[' ', 'O', ' ', ' ', '133.46s']
[' ', ' ', ' ', ' ', '133.26s']
[' ', ' ', ' ', ' ', '133.06s']
[' ', ' ', ' ', 'O', '132.86s']
[' ', ' ', ' ', 'O', '132.66s']
[' ', ' ', ' ', ' ', '132.46s']
[' ', ' ', ' ', ' ', '132.26s']
[' ', 'O', ' ', ' ', '132.06s']
[' ', 'O', ' ', ' ', '131.86s']
[' ', ' ', ' ', ' ', '131.66s']
[' ', ' ', ' ', ' ', '131.45s']
[' ', ' ', ' ', 'O', '131.25s']
[' ', ' ', ' ', 'O', '131.05s']
[' ', ' ', ' ', ' ', '130.85s']
[' ', ' ', ' ', ' ', '130.65s']
[' ', 'O', ' ', ' ', '130.45s']
[' ', 'O', ' ', ' ', '130.25s']
[' ', ' ', ' ', ' ', '130.05s']
[' ', ' ', ' ', ' ', '129.85s']
[' ', ' ', ' ', 'O', '129.65s']
[' ', ' ', ' ', 'O', '129.44s']
[' ', ' ', ' ', ' ', '129.24s']
[' ', ' ', ' ', ' ', '129.04s']
[' ', 'O', ' ', ' ', '128.84s']
[' ', 'O', ' ', ' ', '128.64s']
[' ', ' ', ' ', ' ', '128.24s']
[' ', 'O', ' ', ' ', '127.84s']
[' ', ' ', ' ', ' ', '127.43s']
[' ', 'O', ' ', ' ', '127.03s']
[' ', ' ', ' ', ' ', '126.63s']
[' ', 'O', ' ', ' ', '126.23s']
[' ', ' ', ' ', ' ', '125.83s']
[' ', 'O', ' ', ' ', '125.42s']
[' ', ' ', ' ', ' ', '125.02s']
[' ', 'O', ' ', ' ', '124.62s']
[' ', ' ', ' ', ' ', '124.22s']
[' ', 'O', ' ', ' ', '123.82s']
[' ', ' ', ' ', ' ', '123.41s']
[' ', 'O', ' ', ' ', '123.01s']
[' ', ' ', ' ', ' ', '122.61s']
[' ', 'O', ' ', ' ', '122.21s']
[' ', ' ', ' ', ' ', '122.21s']
[' ', ' ', ' ', ' ', '122.01s']
[' ', ' ', ' ', 'O', '121.91s']
[' ', 'O', ' ', ' ', '121.81s']
[' ', ' ', ' ', 'O', '121.61s']
[' ', ' ', ' ', ' ', '121.61s']
[' ', ' ', ' ', ' ', '121.40s']
[' ', ' ', ' ', 'O', '121.30s']
[' ', ' ', ' ', ' ', '121.20s']
[' ', ' ', ' ', 'O', '121.00s']
[' ', ' ', ' ', ' ', '121.00s']
[' ', 'O', ' ', ' ', '120.80s']
[' ', ' ', ' ', 'O', '120.70s']
[' ', ' ', ' ', ' ', '120.65s']
[' ', ' ', ' ', ' ', '120.60s']
[' ', 'O', ' ', ' ', '119.80s']
[' ', ' ', ' ', ' ', '119.80s']
[' ', ' ', ' ', ' ', '118.99s']
[' ', 'O', ' ', ' ', '118.99s']
[' ', ' ', ' ', 'O', '118.79s']
[' ', ' ', ' ', ' ', '118.59s']
[' ', ' ', ' ', ' ', '118.59s']
[' ', 'O', ' ', ' ', '118.49s']
[' ', ' ', ' ', 'O', '118.49s']
[' ', ' ', ' ', ' ', '118.39s']
[' ', ' ', ' ', ' ', '118.39s']
[' ', 'O', ' ', ' ', '118.29s']
[' ', ' ', ' ', 'O', '118.29s']
[' ', ' ', ' ', ' ', '118.19s']
[' ', ' ', ' ', ' ', '118.19s']
[' ', 'O', ' ', ' ', '117.99s']
[' ', ' ', ' ', 'O', '117.99s']
[' ', ' ', ' ', ' ', '117.79s']
[' ', ' ', ' ', ' ', '117.79s']
[' ', 'O', ' ', ' ', '117.59s']
[' ', ' ', ' ', 'O', '117.59s']
[' ', ' ', ' ', ' ', '117.38s']
[' ', ' ', ' ', ' ', '117.38s']
[' ', 'O', ' ', ' ', '117.28s']
[' ', ' ', ' ', 'O', '117.18s']
[' ', 'O', ' ', ' ', '116.98s']
[' ', ' ', ' ', ' ', '116.98s']
[' ', ' ', ' ', 'O', '116.88s']
[' ', ' ', ' ', ' ', '116.78s']
[' ', 'O', ' ', ' ', '116.58s']
[' ', ' ', ' ', 'O', '116.58s']
[' ', ' ', ' ', ' ', '116.48s']
[' ', ' ', ' ', ' ', '116.38s']
[' ', ' ', ' ', ' ', '116.18s']
[' ', ' ', ' ', 'O', '116.18s']
[' ', ' ', ' ', ' ', '116.08s']
[' ', 'O', ' ', ' ', '115.98s']
[' ', ' ', ' ', ' ', '115.78s']
