[' ', 'S', ' ', ' ', '186.84s']
[' ', ' ', ' ', ' ', '164.34s']
[' ', ' ', ' ', 'O', '164.24s']
[' ', ' ', ' ', ' ', '164.14s']
[' ', ' ', ' ', ' ', '164.04s']
[' ', ' ', ' ', 'O', '164.04s']
[' ', 'O', ' ', ' ', '163.94s']
[' ', ' ', ' ', ' ', '163.84s']
[' ', ' ', ' ', 'O', '163.74s']
[' ', ' ', ' ', ' ', '163.64s']
[' ', ' ', ' ', ' ', '163.64s']
[' ', 'O', ' ', ' ', '163.54s']
[' ', ' ', ' ', ' ', '163.44s']
[' ', ' ', ' ', 'O', '163.34s']
[' ', ' ', ' ', ' ', '163.24s']
[' ', 'O', ' ', ' ', '163.24s']
[' ', ' ', ' ', ' ', '163.14s']
[' ', ' ', ' ', 'O', '163.04s']
[' ', ' ', ' ', ' ', '162.94s']
[' ', 'O', ' ', ' ', '162.84s']
[' ', ' ', ' ', 'O', '162.84s']
[' ', ' ', ' ', ' ', '162.74s']
[' ', ' ', ' ', ' ', '162.64s']
[' ', 'O', ' ', ' ', '162.54s']
[' ', ' ', ' ', 'O', '162.44s']
[' ', ' ', ' ', ' ', '162.44s']
[' ', ' ', ' ', ' ', '162.34s']
[' ', ' ', ' ', 'O', '162.24s']
[' ', ' ', ' ', ' ', '162.14s']
[' ', 'O', ' ', ' ', '162.04s']
[' ', ' ', ' ', 'O', '162.04s']
[' ', ' ', ' ', ' ', '161.94s']
[' ', 'O', ' ', ' ', '161.84s']
[' ', ' ', ' ', ' ', '161.74s']
[' ', 'O', ' ', ' ', '161.64s']
[' ', ' ', ' ', 'O', '161.64s']
[' ', ' ', ' ', ' ', '161.54s']
[' ', ' ', ' ', ' ', '161.44s']
[' ', ' ', ' ', 'O', '161.34s']
[' ', ' ', ' ', ' ', '161.24s']
[' ', 'O', ' ', ' ', '161.24s']
[' ', ' ', ' ', ' ', '161.14s']
[' ', ' ', ' ', ' ', '161.04s']
[' ', ' ', ' ', 'O', '160.94s']
[' ', 'O', ' ', ' ', '160.84s']
[' ', ' ', ' ', ' ', '160.84s']
[' ', ' ', ' ', ' ', '160.74s']
[' ', ' ', ' ', 'O', '160.64s']
[' ', ' ', ' ', ' ', '160.54s']
[' ', ' ', ' ', 'O', '160.44s']
[' ', 'O', ' ', ' ', '160.44s']
[' ', ' ', ' ', ' ', '160.34s']
[' ', ' ', ' ', 'O', '160.24s']
[' ', ' ', ' ', ' ', '160.14s']
[' ', 'O', ' ', ' ', '160.04s']
[' ', ' ', ' ', ' ', '160.04s']
[' ', ' ', ' ', 'O', '158.34s']
[' ', 'O', ' ', ' ', '158.34s']
[' ', ' ', ' ', ' ', '158.24s']
[' ', ' ', ' ', ' ', '158.24s']
[' ', 'O', ' ', ' ', '158.14s']
[' ', ' ', ' ', 'O', '158.14s']
[' ', ' ', ' ', ' ', '158.04s']
[' ', ' ', ' ', ' ', '158.04s']
[' ', ' ', ' ', 'O', '157.94s']
[' ', 'O', ' ', ' ', '157.84s']
[' ', ' ', ' ', ' ', '157.74s']
[' ', ' ', ' ', ' ', '157.64s']
[' ', ' ', ' ', 'O', '157.54s']
[' ', 'O', ' ', ' ', '157.44s']
[' ', ' ', ' ', ' ', '157.44s']
[' ', ' ', ' ', ' ', '157.34s']
[' ', 'O', ' ', ' ', '157.24s']
[' ', ' ', ' ', 'O', '157.24s']
[' ', ' ', ' ', ' ', '157.14s']
[' ', ' ', ' ', 'O', '157.04s']
[' ', ' ', ' ', ' ', '157.04s']
[' ', 'O', ' ', ' ', '156.94s']
[' ', ' ', ' ', ' ', '156.84s']
[' ', ' ', ' ', ' ', '156.84s']
[' ', ' ', ' ', 'O', '156.74s']
[' ', 'O', ' ', ' ', '156.64s']
[' ', ' ', ' ', ' ', '156.54s']
[' ', ' ', ' ', ' ', '156.44s']
[' ', 'O', ' ', ' ', '156.34s']
[' ', ' ', ' ', 'O', '156.24s']
[' ', ' ', ' ', ' ', '156.14s']
[' ', 'O', ' ', ' ', '156.04s']
[' ', ' ', ' ', ' ', '156.04s']
[' ', ' ', ' ', ' ', '155.84s']
[' ', ' ', ' ', 'O', '155.84s']
[' ', 'O', ' ', ' ', '155.64s']
[' ', ' ', ' ', ' ', '155.64s']
[' ', ' ', ' ', 'O', '155.54s']
[' ', ' ', ' ', ' ', '155.44s']
[' ', ' ', ' ', ' ', '155.44s']
[' ', ' ', ' ', ' ', '155.24s']
[' ', 'O', ' ', ' ', '155.24s']
[' ', ' ', ' ', ' ', '155.14s']
[' ', ' ', ' ', 'O', '154.94s']
[' ', ' ', ' ', ' ', '154.74s']
[' ', ' ', ' ', ' ', '154.64s']
[' ', ' ', ' ', 'S', '154.54s']
[' ', 'S', ' ', ' ', '154.44s']
[' ', ' ', ' ', ' ', '154.44s']
[' ', ' ', ' ', 'O', '154.24s']
[' ', ' ', ' ', ' ', '154.24s']
[' ', ' ', ' ', 'O', '154.04s']
[' ', ' ', ' ', ' ', '154.04s']
[' ', ' ', ' ', ' ', '153.94s']
[' ', 'O', ' ', ' ', '153.84s']
[' ', ' ', ' ', 'O', '153.74s']
[' ', ' ', ' ', ' ', '153.64s']
[' ', ' ', ' ', ' ', '153.64s']
[' ', ' ', ' ', 'O', '153.54s']
[' ', ' ', ' ', ' ', '153.44s']
[' ', 'O', ' ', ' ', '153.44s']
[' ', ' ', ' ', ' ', '153.34s']
[' ', 'O', ' ', ' ', '153.24s']
[' ', ' ', ' ', 'O', '153.24s']
[' ', ' ', ' ', ' ', '153.14s']
[' ', 'O', ' ', ' ', '153.04s']
[' ', ' ', ' ', ' ', '153.04s']
[' ', ' ', ' ', 'O', '152.94s']
[' ', ' ', ' ', ' ', '152.84s']
[' ', 'O', ' ', ' ', '152.84s']
[' ', ' ', ' ', ' ', '152.64s']
[' ', ' ', ' ', ' ', '152.64s']
[' ', ' ', ' ', 'O', '152.54s']
[' ', ' ', ' ', ' ', '152.44s']
[' ', ' ', ' ', ' ', '152.44s']
[' ', 'O', ' ', ' ', '152.24s']
[' ', ' ', ' ', 'O', '152.24s']
[' ', ' ', ' ', ' ', '152.14s']
[' ', 'O', ' ', ' ', '152.04s']
[' ', ' ', ' ', 'O', '152.04s']
[' ', ' ', ' ', ' ', '151.94s']
[' ', ' ', ' ', ' ', '151.84s']
[' ', ' ', ' ', 'O', '151.64s']
[' ', ' ', ' ', ' ', '151.64s']
[' ', 'O', ' ', ' ', '151.54s']
[' ', ' ', ' ', 'O', '151.44s']
[' ', ' ', ' ', ' ', '151.44s']
[' ', 'O', ' ', ' ', '151.24s']
[' ', ' ', ' ', ' ', '151.24s']
[' ', ' ', ' ', ' ', '151.14s']
[' ', ' ', ' ', ' ', '151.04s']
[' ', 'O', ' ', ' ', '151.04s']
[' ', ' ', ' ', 'O', '150.84s']
[' ', ' ', ' ', ' ', '150.84s']
[' ', 'O', ' ', ' ', '150.74s']
[' ', ' ', ' ', ' ', '150.64s']
[' ', ' ', ' ', ' ', '150.64s']
[' ', 'O', ' ', ' ', '150.44s']
[' ', ' ', ' ', 'O', '150.44s']
[' ', ' ', ' ', ' ', '150.34s']
[' ', 'O', ' ', ' ', '150.24s']
[' ', ' ', ' ', ' ', '150.24s']
[' ', ' ', ' ', ' ', '150.14s']
[' ', ' ', ' ', 'O', '150.04s']
[' ', ' ', ' ', ' ', '150.04s']
[' ', 'O', ' ', ' ', '149.94s']
[' ', ' ', ' ', ' ', '149.84s']
[' ', ' ', ' ', 'O', '149.84s']
[' ', ' ', ' ', ' ', '149.74s']
[' ', ' ', ' ', 'O', '149.64s']
[' ', ' ', ' ', ' ', '149.64s']
[' ', ' ', ' ', ' ', '149.44s']
[' ', 'O', ' ', ' ', '149.44s']
[' ', ' ', ' ', ' ', '149.34s']
[' ', 'O', ' ', ' ', '149.24s']
[' ', ' ', ' ', ' ', '149.24s']
[' ', ' ', ' ', ' ', '149.04s']
[' ', ' ', ' ', 'O', '149.04s']
[' ', 'O', ' ', ' ', '148.94s']
[' ', ' ', ' ', 'O', '148.84s']
[' ', ' ', ' ', ' ', '148.84s']
[' ', ' ', ' ', ' ', '148.64s']
[' ', 'S', ' ', ' ', '148.44s']
[' ', ' ', ' ', ' ', '148.24s']
[' ', 'O', ' ', ' ', '148.04s']
[' ', ' ', ' ', ' ', '147.84s']
[' ', 'O', ' ', ' ', '147.64s']
[' ', ' ', ' ', ' ', '147.44s']
[' ', 'O', ' ', ' ', '147.24s']
[' ', ' ', ' ', ' ', '147.14s']
[' ', ' ', ' ', 'O', '147.04s']
[' ', ' ', ' ', ' ', '146.94s']
[' ', 'O', ' ', ' ', '146.84s']
[' ', ' ', ' ', ' ', '146.84s']
[' ', ' ', ' ', 'O', '146.74s']
[' ', ' ', ' ', ' ', '146.64s']
[' ', ' ', ' ', 'O', '146.54s']
[' ', ' ', ' ', ' ', '146.44s']
[' ', 'O', ' ', ' ', '146.44s']
[' ', ' ', ' ', ' ', '145.64s']
[' ', ' ', ' ', ' ', '145.64s']
[' ', ' ', ' ', 'O', '145.54s']
[' ', 'O', ' ', ' ', '145.54s']
[' ', ' ', ' ', ' ', '145.44s']
[' ', ' ', ' ', ' ', '145.44s']
[' ', 'O', ' ', ' ', '145.34s']
[' ', ' ', ' ', 'O', '145.34s']
[' ', ' ', ' ', ' ', '145.24s']
[' ', ' ', ' ', ' ', '145.24s']
[' ', ' ', ' ', 'O', '145.14s']
[' ', 'O', ' ', ' ', '145.04s']
[' ', ' ', ' ', ' ', '144.94s']
[' ', ' ', ' ', ' ', '144.84s']
[' ', 'O', ' ', ' ', '144.64s']
[' ', ' ', ' ', 'O', '144.64s']
[' ', ' ', ' ', 'O', '144.44s']
[' ', 'O', ' ', ' ', '144.44s']
[' ', ' ', ' ', ' ', '144.24s']
[' ', ' ', ' ', ' ', '144.24s']
[' ', ' ', ' ', ' ', '144.04s']
[' ', ' ', ' ', ' ', '144.04s']
[' ', 'O', ' ', ' ', '143.24s']
[' ', ' ', ' ', ' ', '143.24s']
[' ', ' ', ' ', ' ', '143.04s']
[' ', 'O', ' ', ' ', '142.84s']
[' ', ' ', ' ', 'O', '142.84s']
[' ', ' ', ' ', ' ', '142.64s']
[' ', ' ', ' ', ' ', '142.44s']
[' ', 'O', ' ', ' ', '142.44s']
[' ', ' ', ' ', 'O', '142.24s']
[' ', ' ', ' ', ' ', '142.04s']
[' ', ' ', ' ', ' ', '142.04s']
[' ', ' ', ' ', 'O', '141.84s']
[' ', 'O', ' ', ' ', '141.64s']
[' ', ' ', ' ', ' ', '141.64s']
[' ', ' ', ' ', ' ', '141.44s']
[' ', 'O', ' ', ' ', '141.24s']
[' ', ' ', ' ', 'O', '141.24s']
[' ', ' ', ' ', ' ', '141.04s']
[' ', 'O', ' ', ' ', '140.84s']
[' ', ' ', ' ', ' ', '140.84s']
[' ', ' ', ' ', 'S', '140.44s']
[' ', ' ', ' ', ' ', '140.34s']
[' ', ' ', ' ', 'O', '140.04s']
[' ', 'O', ' ', ' ', '140.04s']
[' ', ' ', ' ', ' ', '139.84s']
[' ', 'O', ' ', ' ', '139.64s']
[' ', ' ', ' ', ' ', '139.64s']
[' ', ' ', ' ', 'O', '139.44s']
[' ', ' ', ' ', ' ', '139.24s']
[' ', 'O', ' ', ' ', '139.24s']
[' ', ' ', ' ', 'O', '139.04s']
[' ', 'O', ' ', ' ', '138.84s']
[' ', ' ', ' ', ' ', '138.84s']
[' ', ' ', ' ', 'O', '138.64s']
[' ', ' ', ' ', ' ', '138.54s']
[' ', 'O', ' ', ' ', '138.44s']
[' ', ' ', ' ', ' ', '138.44s']
[' ', ' ', ' ', ' ', '138.24s']
[' ', ' ', ' ', ' ', '138.04s']
[' ', ' ', ' ', 'O', '138.04s']
[' ', ' ', ' ', ' ', '137.84s']
[' ', 'O', ' ', ' ', '137.64s']
[' ', ' ', ' ', ' ', '137.64s']
[' ', ' ', ' ', ' ', '137.44s']
[' ', 'O', ' ', ' ', '137.24s']
[' ', ' ', ' ', 'O', '137.24s']
[' ', ' ', ' ', ' ', '137.04s']
[' ', ' ', ' ', 'O', '136.94s']
[' ', ' ', ' ', ' ', '136.84s']
[' ', 'O', ' ', ' ', '136.84s']
[' ', ' ', ' ', ' ', '136.64s']
[' ', 'O', ' ', ' ', '136.44s']
[' ', ' ', ' ', ' ', '136.44s']
[' ', ' ', ' ', 'O', '136.24s']
[' ', ' ', ' ', ' ', '136.04s']
[' ', 'O', ' ', ' ', '136.04s']
[' ', ' ', ' ', 'O', '135.84s']
[' ', ' ', ' ', ' ', '135.64s']
[' ', ' ', ' ', ' ', '135.64s']
[' ', ' ', ' ', 'O', '135.44s']
[' ', ' ', ' ', ' ', '135.34s']
[' ', 'O', ' ', ' ', '135.24s']
[' ', ' ', ' ', ' ', '135.24s']
[' ', ' ', ' ', ' ', '135.04s']
[' ', ' ', ' ', ' ', '134.84s']
[' ', ' ', ' ', 'O', '134.84s']
[' ', ' ', ' ', ' ', '134.64s']
[' ', 'O', ' ', ' ', '134.44s']
[' ', ' ', ' ', ' ', '134.44s']
[' ', ' ', ' ', 'S', '133.64s']
[' ', ' ', ' ', ' ', '133.44s']
[' ', ' ', ' ', ' ', '133.24s']
[' ', 'O', ' ', ' ', '133.04s']
[' ', 'O', ' ', ' ', '132.84s']
[' ', ' ', ' ', ' ', '132.64s']
[' ', ' ', ' ', ' ', '132.44s']
[' ', ' ', ' ', 'O', '132.24s']
[' ', ' ', ' ', 'O', '132.04s']
[' ', ' ', ' ', ' ', '131.84s']
[' ', ' ', ' ', ' ', '131.64s']
[' ', 'O', ' ', ' ', '131.44s']
[' ', 'O', ' ', ' ', '131.24s']
[' ', ' ', ' ', ' ', '131.04s']
[' ', ' ', ' ', ' ', '130.84s']
[' ', ' ', ' ', 'O', '130.64s']
[' ', ' ', ' ', 'O', '130.44s']
[' ', ' ', ' ', ' ', '130.24s']
[' ', ' ', ' ', ' ', '130.04s']
[' ', 'O', ' ', ' ', '129.84s']
[' ', 'O', ' ', ' ', '129.64s']
[' ', ' ', ' ', ' ', '129.44s']
[' ', ' ', ' ', ' ', '129.24s']
[' ', ' ', ' ', 'O', '129.04s']
[' ', ' ', ' ', 'O', '128.84s']
[' ', ' ', ' ', ' ', '128.64s']
[' ', ' ', ' ', ' ', '128.44s']
[' ', 'O', ' ', ' ', '128.24s']
[' ', 'O', ' ', ' ', '128.04s']
[' ', ' ', ' ', ' ', '127.64s']
[' ', 'O', ' ', ' ', '127.24s']
[' ', ' ', ' ', ' ', '126.84s']
[' ', 'O', ' ', ' ', '126.44s']
[' ', ' ', ' ', ' ', '126.04s']
[' ', 'O', ' ', ' ', '125.64s']
[' ', ' ', ' ', ' ', '125.24s']
[' ', 'O', ' ', ' ', '124.84s']
[' ', ' ', ' ', ' ', '124.44s']
[' ', 'O', ' ', ' ', '124.04s']
[' ', ' ', ' ', ' ', '123.64s']
[' ', 'O', ' ', ' ', '123.24s']
[' ', ' ', ' ', ' ', '122.84s']
[' ', 'O', ' ', ' ', '122.44s']
[' ', ' ', ' ', ' ', '122.04s']
[' ', 'O', ' ', ' ', '121.64s']
[' ', ' ', ' ', ' ', '121.64s']
[' ', ' ', ' ', ' ', '121.44s']
[' ', ' ', ' ', 'O', '121.34s']
[' ', 'O', ' ', ' ', '121.24s']
[' ', ' ', ' ', 'O', '121.04s']
[' ', ' ', ' ', ' ', '121.04s']
[' ', ' ', ' ', ' ', '120.84s']
[' ', ' ', ' ', 'O', '120.74s']
[' ', ' ', ' ', ' ', '120.64s']
[' ', ' ', ' ', 'O', '120.44s']
[' ', ' ', ' ', ' ', '120.44s']
[' ', 'O', ' ', ' ', '120.24s']
[' ', ' ', ' ', 'O', '120.14s']
[' ', ' ', ' ', ' ', '120.09s']
[' ', ' ', ' ', ' ', '120.04s']
[' ', 'O', ' ', ' ', '119.24s']
[' ', ' ', ' ', ' ', '119.24s']
[' ', ' ', ' ', ' ', '118.44s']
[' ', 'O', ' ', ' ', '118.44s']
[' ', ' ', ' ', 'O', '118.24s']
[' ', ' ', ' ', ' ', '118.04s']
[' ', ' ', ' ', ' ', '118.04s']
[' ', 'O', ' ', ' ', '117.94s']
[' ', ' ', ' ', 'O', '117.94s']
[' ', ' ', ' ', ' ', '117.84s']
[' ', ' ', ' ', ' ', '117.84s']
[' ', 'O', ' ', ' ', '117.74s']
[' ', ' ', ' ', 'O', '117.74s']
[' ', ' ', ' ', ' ', '117.64s']
[' ', ' ', ' ', ' ', '117.64s']
[' ', 'O', ' ', ' ', '117.44s']
[' ', ' ', ' ', 'O', '117.44s']
[' ', ' ', ' ', ' ', '117.24s']
[' ', ' ', ' ', ' ', '117.24s']
[' ', 'O', ' ', ' ', '117.04s']
[' ', ' ', ' ', 'O', '117.04s']
[' ', ' ', ' ', ' ', '116.84s']
[' ', ' ', ' ', ' ', '116.84s']
[' ', 'O', ' ', ' ', '116.74s']
[' ', ' ', ' ', 'O', '116.64s']
[' ', 'O', ' ', ' ', '116.44s']
[' ', ' ', ' ', ' ', '116.44s']
[' ', ' ', ' ', 'O', '116.34s']
[' ', ' ', ' ', ' ', '116.24s']
[' ', 'O', ' ', ' ', '116.04s']
[' ', ' ', ' ', 'O', '116.04s']
[' ', ' ', ' ', ' ', '115.94s']
[' ', ' ', ' ', ' ', '115.84s']
[' ', ' ', ' ', ' ', '115.64s']
[' ', ' ', ' ', 'O', '115.64s']
[' ', ' ', ' ', ' ', '115.54s']
[' ', 'O', ' ', ' ', '115.44s']
[' ', ' ', ' ', ' ', '115.24s']
