[' ', ' ', ' ', ' ', '-839.00s']
[' ', 'O', ' ', ' ', '-820.75s']
[' ', ' ', ' ', ' ', '-820.50s']
[' ', 'O', ' ', ' ', '-820.25s']
[' ', ' ', ' ', 'O', '-820.00s']
[' ', ' ', ' ', ' ', '-819.75s']
[' ', ' ', ' ', ' ', '-819.50s']
[' ', ' ', ' ', ' ', '-819.25s']
[' ', 'O', ' ', ' ', '-819.00s']
[' ', ' ', ' ', ' ', '-818.75s']
[' ', ' ', ' ', 'O', '-818.50s']
[' ', ' ', ' ', ' ', '-818.25s']
[' ', 'O', ' ', ' ', '-818.00s']
[' ', ' ', ' ', 'O', '-817.75s']
[' ', ' ', ' ', ' ', '-817.50s']
[' ', ' ', ' ', ' ', '-817.25s']
[' ', 'O', ' ', ' ', '-817.00s']
[' ', ' ', ' ', ' ', '-816.75s']
[' ', ' ', ' ', 'O', '-816.50s']
[' ', 'O', ' ', ' ', '-816.25s']
[' ', ' ', ' ', ' ', '-816.00s']
[' ', ' ', ' ', ' ', '-815.75s']
[' ', ' ', ' ', ' ', '-815.50s']
[' ', ' ', ' ', 'O', '-815.25s']
[' ', 'O', ' ', ' ', '-815.00s']
[' ', ' ', ' ', ' ', '-814.75s']
[' ', ' ', ' ', 'O', '-814.50s']
[' ', ' ', ' ', ' ', '-814.25s']
[' ', 'O', ' ', ' ', '-814.00s']
[' ', ' ', ' ', ' ', '-813.75s']
[' ', ' ', ' ', ' ', '-813.50s']
[' ', 'O', ' ', ' ', '-813.25s']
[' ', ' ', ' ', 'O', '-813.00s']
[' ', ' ', ' ', ' ', '-812.75s']
[' ', ' ', ' ', 'O', '-812.50s']
[' ', ' ', ' ', ' ', '-812.25s']
[' ', ' ', ' ', ' ', '-812.00s']
[' ', 'O', ' ', ' ', '-811.75s']
[' ', 'O', ' ', ' ', '-811.50s']
[' ', ' ', ' ', 'O', '-811.25s']
[' ', ' ', ' ', ' ', '-811.00s']
[' ', ' ', ' ', ' ', '-810.75s']
[' ', ' ', ' ', 'O', '-810.50s']
[' ', 'O', ' ', ' ', '-810.25s']
[' ', ' ', ' ', ' ', '-810.00s']
[' ', ' ', ' ', ' ', '-809.75s']
[' ', ' ', ' ', 'O', '-809.50s']
[' ', ' ', ' ', ' ', '-809.25s']
[' ', 'O', ' ', ' ', '-809.00s']
[' ', ' ', ' ', 'O', '-808.75s']
[' ', ' ', ' ', ' ', '-808.50s']
[' ', 'O', ' ', ' ', '-808.25s']
[' ', ' ', ' ', ' ', '-808.00s']
[' ', ' ', ' ', 'O', '-807.75s']
[' ', ' ', ' ', ' ', '-807.50s']
[' ', ' ', ' ', ' ', '-807.25s']
[' ', 'O', ' ', ' ', '-807.00s']
[' ', ' ', ' ', 'O', '-806.75s']
[' ', ' ', ' ', ' ', '-806.50s']
[' ', 'O', ' ', ' ', '-806.25s']
[' ', ' ', ' ', ' ', '-806.00s']
[' ', ' ', ' ', ' ', '-805.75s']
[' ', ' ', ' ', 'O', '-805.50s']
[' ', ' ', ' ', ' ', '-805.25s']
[' ', ' ', ' ', 'O', '-805.00s']
[' ', 'O', ' ', ' ', '-804.75s']
[' ', 'O', ' ', ' ', '-804.50s']
[' ', ' ', ' ', ' ', '-804.25s']
[' ', ' ', ' ', ' ', '-804.00s']
[' ', ' ', ' ', 'O', '-803.75s']
[' ', ' ', ' ', ' ', '-803.50s']
[' ', 'O', ' ', ' ', '-803.25s']
[' ', ' ', ' ', 'O', '-803.00s']
[' ', ' ', ' ', ' ', '-802.75s']
[' ', 'O', ' ', ' ', '-802.50s']
[' ', ' ', ' ', ' ', '-802.25s']
[' ', ' ', ' ', 'O', '-802.00s']
[' ', ' ', ' ', ' ', '-801.75s']
[' ', ' ', ' ', ' ', '-801.50s']
[' ', ' ', ' ', 'O', '-801.25s']
[' ', 'O', ' ', ' ', '-801.00s']
[' ', ' ', ' ', ' ', '-800.75s']
[' ', ' ', ' ', ' ', '-800.50s']
[' ', ' ', ' ', 'O', '-800.25s']
[' ', 'O', ' ', ' ', '-800.00s']
[' ', ' ', ' ', ' ', '-799.75s']
[' ', 'O', ' ', ' ', '-799.50s']
[' ', ' ', ' ', ' ', '-799.25s']
[' ', ' ', ' ', ' ', '-799.00s']
[' ', ' ', ' ', ' ', '-798.75s']
[' ', ' ', ' ', 'O', '-798.50s']
[' ', ' ', ' ', ' ', '-798.25s']
[' ', 'O', ' ', ' ', '-798.00s']
[' ', 'O', ' ', ' ', '-797.75s']
[' ', ' ', ' ', 'O', '-797.50s']
[' ', ' ', ' ', ' ', '-797.25s']
[' ', ' ', ' ', 'O', '-797.00s']
[' ', ' ', ' ', ' ', '-796.75s']
[' ', ' ', ' ', ' ', '-796.50s']
[' ', ' ', ' ', ' ', '-796.25s']
[' ', ' ', ' ', ' ', '-796.00s']
[' ', 'O', ' ', ' ', '-795.75s']
[' ', ' ', ' ', 'O', '-795.50s']
[' ', ' ', ' ', ' ', '-795.25s']
[' ', 'O', ' ', ' ', '-795.00s']
[' ', ' ', ' ', 'O', '-794.75s']
[' ', 'O', ' ', ' ', '-794.50s']
[' ', ' ', ' ', ' ', '-794.25s']
[' ', ' ', ' ', ' ', '-794.00s']
[' ', ' ', ' ', ' ', '-793.75s']
[' ', ' ', ' ', ' ', '-793.50s']
[' ', 'O', ' ', ' ', '-793.25s']
[' ', ' ', ' ', 'O', '-793.00s']
[' ', ' ', ' ', ' ', '-792.75s']
[' ', 'O', ' ', ' ', '-792.50s']
[' ', ' ', ' ', ' ', '-792.25s']
[' ', ' ', ' ', 'O', '-792.00s']
[' ', ' ', ' ', ' ', '-791.75s']
[' ', ' ', ' ', ' ', '-791.50s']
[' ', 'O', ' ', ' ', '-791.25s']
[' ', ' ', ' ', ' ', '-791.00s']
[' ', ' ', ' ', 'O', '-790.75s']
[' ', 'O', ' ', ' ', '-790.50s']
[' ', ' ', ' ', ' ', '-790.25s']
[' ', ' ', ' ', ' ', '-790.00s']
[' ', ' ', ' ', 'O', '-789.75s']
[' ', ' ', ' ', ' ', '-789.50s']
[' ', 'O', ' ', ' ', '-789.25s']
[' ', ' ', ' ', 'O', '-789.00s']
[' ', ' ', ' ', ' ', '-788.75s']
[' ', ' ', ' ', ' ', '-788.50s']
[' ', ' ', ' ', ' ', '-788.25s']
[' ', 'O', ' ', ' ', '-788.00s']
[' ', ' ', ' ', 'O', '-787.75s']
[' ', 'O', ' ', ' ', '-787.50s']
[' ', ' ', ' ', ' ', '-787.25s']
[' ', ' ', ' ', 'O', '-787.00s']
[' ', ' ', ' ', ' ', '-786.75s']
[' ', 'O', ' ', ' ', '-786.50s']
[' ', ' ', ' ', ' ', '-786.25s']
[' ', 'O', ' ', ' ', '-786.00s']
[' ', ' ', ' ', 'O', '-785.75s']
[' ', ' ', ' ', ' ', '-785.50s']
[' ', ' ', ' ', 'O', '-785.25s']
[' ', ' ', ' ', ' ', '-785.00s']
[' ', 'O', ' ', ' ', '-784.75s']
[' ', ' ', ' ', ' ', '-784.50s']
[' ', ' ', ' ', ' ', '-784.25s']
[' ', ' ', ' ', ' ', '-784.00s']
[' ', ' ', ' ', 'O', '-783.75s']
[' ', ' ', ' ', 'O', '-783.50s']
[' ', ' ', ' ', ' ', '-783.25s']
[' ', 'O', ' ', ' ', '-783.00s']
[' ', ' ', ' ', ' ', '-782.75s']
[' ', ' ', ' ', ' ', '-782.50s']
[' ', 'O', ' ', ' ', '-782.25s']
[' ', ' ', ' ', ' ', '-782.00s']
[' ', ' ', ' ', 'O', '-781.75s']
[' ', ' ', ' ', ' ', '-781.50s']
[' ', 'O', ' ', ' ', '-781.25s']
[' ', ' ', ' ', 'O', '-781.00s']
[' ', ' ', ' ', ' ', '-780.75s']
[' ', ' ', ' ', ' ', '-780.50s']
[' ', 'O', ' ', ' ', '-780.25s']
[' ', ' ', ' ', ' ', '-780.00s']
[' ', ' ', ' ', ' ', '-779.75s']
[' ', 'O', ' ', ' ', '-779.50s']
[' ', ' ', ' ', 'O', '-779.25s']
[' ', ' ', ' ', ' ', '-779.00s']
[' ', ' ', ' ', ' ', '-778.75s']
[' ', 'O', ' ', ' ', '-778.50s']
[' ', ' ', ' ', 'O', '-778.25s']
[' ', ' ', ' ', ' ', '-778.00s']
[' ', ' ', ' ', 'O', '-777.75s']
[' ', ' ', ' ', ' ', '-777.50s']
[' ', ' ', ' ', ' ', '-777.25s']
[' ', ' ', ' ', ' ', '-777.00s']
[' ', 'O', ' ', ' ', '-776.75s']
[' ', 'O', ' ', ' ', '-776.50s']
[' ', ' ', ' ', 'O', '-776.25s']
[' ', ' ', ' ', 'O', '-776.00s']
[' ', ' ', ' ', ' ', '-775.75s']
[' ', ' ', ' ', ' ', '-775.50s']
[' ', 'O', ' ', ' ', '-775.25s']
[' ', ' ', ' ', ' ', '-775.00s']
[' ', ' ', ' ', ' ', '-774.75s']
[' ', 'O', ' ', ' ', '-774.50s']
[' ', ' ', ' ', 'O', '-774.25s']
[' ', ' ', ' ', ' ', '-774.00s']
[' ', ' ', ' ', ' ', '-773.75s']
[' ', 'O', ' ', ' ', '-773.50s']
[' ', ' ', ' ', 'O', '-773.25s']
[' ', ' ', ' ', ' ', '-773.00s']
[' ', ' ', ' ', 'O', '-772.75s']
[' ', ' ', ' ', ' ', '-772.50s']
[' ', 'O', ' ', ' ', '-772.25s']
[' ', ' ', ' ', ' ', '-772.00s']
[' ', ' ', ' ', ' ', '-771.75s']
[' ', 'O', ' ', ' ', '-771.50s']
[' ', ' ', ' ', 'O', '-771.25s']
[' ', ' ', ' ', 'O', '-771.00s']
[' ', ' ', ' ', ' ', '-770.75s']
[' ', ' ', ' ', ' ', '-770.50s']
[' ', 'O', ' ', ' ', '-770.25s']
[' ', ' ', ' ', ' ', '-770.00s']
[' ', ' ', ' ', ' ', '-769.75s']
[' ', 'O', ' ', ' ', '-769.50s']
[' ', ' ', ' ', 'O', '-769.25s']
[' ', ' ', ' ', ' ', '-769.00s']
[' ', ' ', ' ', ' ', '-768.75s']
[' ', 'O', ' ', ' ', '-768.50s']
[' ', ' ', ' ', 'O', '-768.25s']
[' ', ' ', ' ', ' ', '-768.00s']
[' ', ' ', ' ', ' ', '-767.75s']
[' ', ' ', ' ', 'O', '-767.50s']
[' ', 'O', ' ', ' ', '-767.25s']
[' ', ' ', ' ', ' ', '-767.00s']
[' ', ' ', ' ', ' ', '-766.75s']
[' ', 'O', ' ', ' ', '-766.50s']
[' ', ' ', ' ', 'O', '-766.25s']
[' ', ' ', ' ', ' ', '-766.00s']
[' ', ' ', ' ', ' ', '-765.75s']
[' ', ' ', ' ', ' ', '-765.50s']
[' ', ' ', ' ', ' ', '-765.25s']
[' ', ' ', ' ', ' ', '-765.00s']
[' ', ' ', ' ', ' ', '-764.75s']
[' ', ' ', ' ', ' ', '-764.50s']
[' ', ' ', ' ', ' ', '-764.25s']
[' ', ' ', ' ', ' ', '-764.00s']
[' ', ' ', ' ', ' ', '-763.75s']
[' ', ' ', ' ', ' ', '-763.50s']
[' ', ' ', ' ', ' ', '-763.25s']
[' ', ' ', ' ', ' ', '-763.00s']
[' ', ' ', ' ', ' ', '-762.75s']
[' ', ' ', ' ', ' ', '-762.50s']
[' ', ' ', ' ', ' ', '-762.25s']
[' ', 'O', ' ', ' ', '-762.00s']
[' ', ' ', ' ', 'O', '-761.75s']
[' ', ' ', ' ', ' ', '-761.50s']
[' ', ' ', ' ', ' ', '-761.25s']
[' ', 'O', ' ', ' ', '-761.00s']
[' ', ' ', ' ', 'O', '-760.75s']
[' ', ' ', ' ', ' ', '-760.50s']
[' ', ' ', ' ', ' ', '-760.25s']
[' ', 'O', ' ', ' ', '-760.00s']
[' ', ' ', ' ', 'O', '-759.75s']
[' ', ' ', ' ', ' ', '-759.50s']
[' ', ' ', ' ', ' ', '-759.25s']
[' ', 'O', ' ', ' ', '-759.00s']
[' ', ' ', ' ', 'O', '-758.75s']
[' ', ' ', ' ', ' ', '-758.50s']
[' ', ' ', ' ', ' ', '-758.25s']
[' ', 'O', ' ', ' ', '-758.00s']
[' ', ' ', ' ', 'O', '-757.75s']
[' ', ' ', ' ', ' ', '-757.50s']
[' ', ' ', ' ', ' ', '-757.25s']
[' ', 'O', ' ', ' ', '-757.00s']
[' ', ' ', ' ', 'O', '-756.75s']
[' ', ' ', ' ', ' ', '-756.50s']
[' ', ' ', ' ', ' ', '-756.25s']
[' ', 'O', ' ', ' ', '-756.00s']
[' ', ' ', ' ', 'O', '-755.75s']
[' ', ' ', ' ', ' ', '-755.50s']
[' ', ' ', ' ', ' ', '-755.25s']
[' ', 'O', ' ', ' ', '-755.00s']
[' ', ' ', ' ', 'O', '-754.75s']
[' ', ' ', ' ', ' ', '-754.50s']
[' ', ' ', ' ', ' ', '-754.25s']
[' ', ' ', ' ', 'O', '-754.00s']
[' ', 'O', ' ', ' ', '-753.75s']
[' ', ' ', ' ', ' ', '-753.50s']
[' ', ' ', ' ', ' ', '-753.25s']
[' ', ' ', ' ', 'O', '-753.00s']
[' ', 'O', ' ', ' ', '-752.75s']
[' ', ' ', ' ', ' ', '-752.50s']
[' ', ' ', ' ', ' ', '-752.25s']
[' ', ' ', ' ', 'O', '-752.00s']
[' ', 'O', ' ', ' ', '-751.75s']
[' ', ' ', ' ', ' ', '-751.50s']
[' ', ' ', ' ', ' ', '-751.25s']
[' ', ' ', ' ', 'O', '-751.00s']
[' ', 'O', ' ', ' ', '-750.75s']
[' ', ' ', ' ', ' ', '-750.50s']
[' ', ' ', ' ', ' ', '-750.25s']
[' ', ' ', ' ', 'S', '-750.00s']
[' ', ' ', ' ', ' ', '-749.75s']
[' ', 'O', ' ', ' ', '-749.50s']
[' ', ' ', ' ', 'O', '-749.25s']
[' ', ' ', ' ', ' ', '-749.00s']
[' ', ' ', ' ', ' ', '-748.75s']
[' ', 'S', ' ', ' ', '-748.50s']
[' ', ' ', ' ', ' ', '-748.25s']
[' ', ' ', ' ', 'O', '-748.00s']
[' ', 'O', ' ', ' ', '-747.75s']
[' ', ' ', ' ', ' ', '-747.50s']
[' ', ' ', ' ', ' ', '-747.25s']
[' ', ' ', ' ', 'S', '-747.00s']
[' ', ' ', ' ', ' ', '-746.75s']
[' ', 'O', ' ', ' ', '-746.50s']
[' ', ' ', ' ', ' ', '-746.25s']
[' ', ' ', ' ', ' ', '-746.00s']
[' ', ' ', ' ', 'O', '-745.75s']
[' ', 'S', ' ', ' ', '-745.50s']
[' ', ' ', ' ', ' ', '-745.25s']
[' ', ' ', ' ', 'O', '-745.00s']
[' ', ' ', ' ', ' ', '-744.75s']
[' ', ' ', ' ', ' ', '-744.50s']
[' ', 'O', ' ', ' ', '-744.25s']
[' ', ' ', ' ', 'O', '-744.00s']
[' ', ' ', ' ', ' ', '-743.75s']
[' ', ' ', ' ', ' ', '-743.50s']
[' ', 'O', ' ', ' ', '-743.25s']
[' ', ' ', ' ', 'O', '-743.00s']
[' ', ' ', ' ', ' ', '-742.75s']
[' ', ' ', ' ', ' ', '-742.50s']
[' ', 'O', ' ', ' ', '-742.25s']
[' ', ' ', ' ', 'O', '-742.00s']
[' ', ' ', ' ', ' ', '-741.75s']
[' ', ' ', ' ', ' ', '-741.50s']
[' ', 'O', ' ', ' ', '-741.25s']
[' ', ' ', ' ', 'O', '-741.00s']
[' ', ' ', ' ', ' ', '-740.75s']
[' ', ' ', ' ', ' ', '-740.50s']
[' ', 'O', ' ', ' ', '-740.25s']
[' ', ' ', ' ', 'O', '-740.00s']
[' ', ' ', ' ', ' ', '-739.75s']
[' ', ' ', ' ', ' ', '-739.50s']
[' ', 'O', ' ', ' ', '-739.25s']
[' ', ' ', ' ', ' ', '-739.00s']
[' ', ' ', ' ', ' ', '-738.75s']
[' ', 'O', ' ', ' ', '-738.50s']
[' ', ' ', ' ', 'O', '-738.25s']
[' ', ' ', ' ', ' ', '-738.00s']
[' ', ' ', ' ', ' ', '-737.75s']
[' ', ' ', ' ', 'O', '-737.50s']
[' ', 'O', ' ', ' ', '-737.25s']
[' ', ' ', ' ', ' ', '-737.00s']
[' ', ' ', ' ', ' ', '-736.75s']
[' ', ' ', ' ', 'O', '-736.50s']
[' ', 'O', ' ', ' ', '-736.25s']
[' ', ' ', ' ', ' ', '-736.00s']
[' ', ' ', ' ', ' ', '-735.75s']
[' ', ' ', ' ', 'O', '-735.50s']
[' ', ' ', ' ', ' ', '-735.25s']
[' ', ' ', ' ', ' ', '-735.00s']
[' ', 'O', ' ', ' ', '-734.75s']
[' ', ' ', ' ', 'O', '-734.50s']
[' ', ' ', ' ', ' ', '-734.25s']
[' ', ' ', ' ', ' ', '-734.00s']
[' ', 'O', ' ', ' ', '-733.75s']
[' ', ' ', ' ', 'O', '-733.50s']
[' ', ' ', ' ', ' ', '-733.25s']
[' ', ' ', ' ', ' ', '-733.00s']
[' ', ' ', ' ', ' ', '-732.75s']
[' ', 'O', ' ', ' ', '-732.50s']
[' ', ' ', ' ', 'O', '-732.25s']
[' ', ' ', ' ', ' ', '-732.00s']
[' ', ' ', ' ', ' ', '-731.75s']
[' ', 'O', ' ', ' ', '-731.50s']
[' ', ' ', ' ', 'O', '-731.25s']
[' ', ' ', ' ', ' ', '-731.00s']
[' ', 'O', ' ', ' ', '-730.75s']
[' ', ' ', ' ', 'O', '-730.50s']
[' ', ' ', ' ', ' ', '-730.25s']
[' ', ' ', ' ', ' ', '-730.00s']
[' ', 'O', ' ', ' ', '-729.75s']
[' ', ' ', ' ', ' ', '-729.50s']
[' ', ' ', ' ', 'O', '-729.25s']
[' ', ' ', ' ', ' ', '-729.00s']
[' ', ' ', ' ', 'O', '-728.75s']
[' ', ' ', ' ', ' ', '-728.50s']
[' ', ' ', ' ', ' ', '-728.25s']
[' ', 'O', ' ', ' ', '-728.00s']
[' ', ' ', ' ', 'O', '-727.75s']
[' ', ' ', ' ', ' ', '-727.50s']
[' ', ' ', ' ', ' ', '-727.25s']
[' ', 'O', ' ', ' ', '-727.00s']
[' ', ' ', ' ', 'O', '-726.75s']
[' ', ' ', ' ', ' ', '-726.50s']
[' ', ' ', ' ', ' ', '-726.25s']
[' ', 'O', ' ', ' ', '-726.00s']
[' ', ' ', ' ', 'O', '-725.75s']
[' ', ' ', ' ', ' ', '-725.50s']
[' ', ' ', ' ', ' ', '-725.25s']
[' ', 'O', ' ', ' ', '-725.00s']
[' ', ' ', ' ', 'O', '-724.75s']
[' ', ' ', ' ', ' ', '-724.50s']
[' ', ' ', ' ', ' ', '-724.25s']
[' ', ' ', ' ', 'O', '-724.00s']
[' ', ' ', ' ', ' ', '-723.75s']
[' ', 'O', ' ', ' ', '-723.50s']
[' ', 'O', ' ', ' ', '-723.25s']
[' ', ' ', ' ', 'O', '-723.00s']
[' ', ' ', ' ', ' ', '-722.75s']
[' ', 'O', ' ', ' ', '-722.50s']
[' ', ' ', ' ', ' ', '-722.25s']
[' ', ' ', ' ', ' ', '-722.00s']
[' ', ' ', ' ', 'O', '-721.75s']
[' ', ' ', ' ', ' ', '-721.50s']
[' ', ' ', ' ', ' ', '-721.25s']
[' ', ' ', ' ', 'O', '-721.00s']
[' ', 'O', ' ', ' ', '-720.75s']
[' ', ' ', ' ', ' ', '-720.50s']
[' ', ' ', ' ', 'O', '-720.25s']
[' ', ' ', ' ', ' ', '-720.00s']
[' ', ' ', ' ', ' ', '-719.75s']
[' ', 'O', ' ', ' ', '-719.50s']
[' ', ' ', ' ', ' ', '-719.25s']
[' ', ' ', ' ', ' ', '-719.00s']
[' ', ' ', ' ', 'O', '-718.75s']
[' ', 'O', ' ', ' ', '-718.50s']
[' ', ' ', ' ', ' ', '-718.25s']
[' ', ' ', ' ', ' ', '-718.00s']
[' ', ' ', ' ', 'O', '-717.75s']
[' ', 'O', ' ', ' ', '-717.50s']
[' ', ' ', ' ', ' ', '-717.25s']
[' ', ' ', ' ', ' ', '-717.00s']
[' ', ' ', ' ', 'O', '-716.75s']
[' ', ' ', ' ', ' ', '-716.50s']
[' ', 'O', ' ', ' ', '-716.25s']
[' ', ' ', ' ', 'O', '-716.00s']
[' ', ' ', ' ', ' ', '-715.75s']
[' ', ' ', ' ', 'O', '-715.50s']
[' ', 'O', ' ', ' ', '-715.25s']
[' ', ' ', ' ', ' ', '-715.00s']
[' ', 'O', ' ', ' ', '-714.75s']
[' ', ' ', ' ', ' ', '-714.50s']
[' ', ' ', ' ', 'O', '-714.25s']
[' ', ' ', ' ', ' ', '-714.00s']
[' ', ' ', ' ', ' ', '-713.75s']
[' ', 'O', ' ', ' ', '-713.50s']
[' ', ' ', ' ', 'O', '-713.25s']
[' ', ' ', ' ', ' ', '-713.00s']
[' ', ' ', ' ', ' ', '-712.75s']
[' ', 'O', ' ', ' ', '-712.50s']
[' ', ' ', ' ', 'O', '-712.25s']
[' ', ' ', ' ', ' ', '-712.00s']
[' ', 'O', ' ', ' ', '-711.75s']
[' ', ' ', ' ', ' ', '-711.50s']
[' ', ' ', ' ', 'O', '-711.25s']
[' ', ' ', ' ', ' ', '-711.00s']
[' ', ' ', ' ', ' ', '-710.75s']
[' ', 'O', ' ', ' ', '-710.50s']
[' ', ' ', ' ', ' ', '-710.25s']
[' ', ' ', ' ', ' ', '-710.00s']
[' ', 'O', ' ', ' ', '-709.75s']
[' ', ' ', ' ', 'O', '-709.50s']
[' ', ' ', ' ', ' ', '-709.25s']
[' ', ' ', ' ', ' ', '-709.00s']
[' ', 'O', ' ', ' ', '-708.75s']
[' ', ' ', ' ', 'O', '-708.50s']
[' ', ' ', ' ', 'O', '-708.25s']
[' ', ' ', ' ', ' ', '-708.00s']
[' ', ' ', ' ', ' ', '-707.75s']
[' ', ' ', ' ', ' ', '-707.50s']
[' ', 'O', ' ', ' ', '-707.25s']
[' ', ' ', ' ', ' ', '-707.00s']
[' ', 'O', ' ', ' ', '-706.75s']
[' ', ' ', ' ', 'O', '-706.50s']
[' ', ' ', ' ', ' ', '-706.25s']
[' ', ' ', ' ', ' ', '-706.00s']
[' ', ' ', ' ', 'O', '-705.75s']
[' ', 'O', ' ', ' ', '-705.50s']
[' ', ' ', ' ', ' ', '-705.25s']
[' ', ' ', ' ', ' ', '-705.00s']
[' ', ' ', ' ', 'O', '-704.75s']
[' ', 'O', ' ', ' ', '-704.50s']
[' ', ' ', ' ', ' ', '-704.25s']
[' ', ' ', ' ', ' ', '-704.00s']
[' ', ' ', ' ', 'O', '-703.75s']
[' ', 'O', ' ', ' ', '-703.50s']
[' ', ' ', ' ', ' ', '-703.25s']
[' ', ' ', ' ', ' ', '-703.00s']
[' ', ' ', ' ', 'O', '-702.75s']
[' ', 'O', ' ', ' ', '-702.50s']
[' ', ' ', ' ', ' ', '-702.25s']
[' ', ' ', ' ', ' ', '-702.00s']
[' ', ' ', ' ', 'O', '-701.75s']
[' ', 'O', ' ', ' ', '-701.50s']
[' ', ' ', ' ', ' ', '-701.25s']
[' ', ' ', ' ', ' ', '-701.00s']
[' ', ' ', ' ', 'O', '-700.75s']
[' ', 'O', ' ', ' ', '-700.50s']
[' ', ' ', ' ', ' ', '-700.25s']
[' ', ' ', ' ', ' ', '-700.00s']
[' ', ' ', ' ', 'O', '-699.75s']
[' ', 'O', ' ', ' ', '-699.50s']
[' ', ' ', ' ', ' ', '-699.25s']
[' ', ' ', ' ', ' ', '-699.00s']
[' ', 'O', ' ', ' ', '-698.75s']
[' ', ' ', ' ', 'O', '-698.50s']
[' ', ' ', ' ', ' ', '-698.25s']
[' ', ' ', ' ', ' ', '-698.00s']
[' ', 'O', ' ', ' ', '-697.75s']
[' ', ' ', ' ', 'O', '-697.50s']
[' ', 'O', ' ', ' ', '-697.25s']
[' ', ' ', ' ', ' ', '-697.00s']
[' ', ' ', ' ', ' ', '-696.75s']
[' ', ' ', ' ', 'O', '-696.50s']
[' ', ' ', ' ', ' ', '-696.25s']
[' ', ' ', ' ', ' ', '-696.00s']
[' ', ' ', ' ', 'O', '-695.75s']
[' ', 'O', ' ', ' ', '-695.50s']
[' ', ' ', ' ', ' ', '-695.25s']
[' ', ' ', ' ', 'O', '-695.00s']
[' ', ' ', ' ', ' ', '-694.75s']
[' ', 'O', ' ', ' ', '-694.50s']
[' ', ' ', ' ', ' ', '-694.25s']
[' ', ' ', ' ', ' ', '-694.00s']
[' ', 'O', ' ', ' ', '-693.75s']
